check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1643_0_sources_exist,PASS,all 1643 local source paths exist,False,False
VAL1643_1_needles_found,PASS,all 1643 local source needles found,False,False
VAL1643_2_external_gamma_source,PASS,Cassini gamma external source and 2sigma envelope are recorded,False,False
VAL1643_3_gamma_input_filled,PASS,Delta gamma input is source-backed as a bound row,False,False
VAL1643_4_mts_inputs_missing,PASS,all MTS numerator/denominator/no-cancellation inputs remain missing or conditional,False,False
VAL1643_5_runner_refuses_scoring,PASS,normalized PPN runner refuses scoring,False,False
VAL1643_6_blockers_complete,PASS,"source acquisition blockers cover PiR, Bzero, Mstar, kW, and no-cancellation",False,False
VAL1643_7_decisions_recorded,PASS,required 1643 decisions are recorded,False,False
VAL1643_8_claim_gates_safe,PASS,gamma bound gate is input-only and all MTS claims remain forbidden,False,False
VAL1643_9_next_target_selected,PASS,next target selects Mstar same-frame denominator ownership,False,False
VAL1643_10_csv_parse,PASS,all generated 1643 CSVs parse,False,False
VAL1643_11_no_mts_claim_flags,PASS,all 1643 generated rows keep MTS claim/no-score flags false,False,False
VAL1643_12_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1643_13_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1643_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1643_15_formalization_untouched,PASS,no 1643 outputs found under formalization-workbench,False,False
VAL1643_OVERALL,PASS,1643 PiR/Mstar source acquisition and current PPN bound runner validation,False,False
