source_file,role,exists
561-Y5-R10-source-test-charge-and-PiM-projection-zero-or-coefficient-fill.md,R10 numerator factorization and coefficient fallback,True
560-Y5-R10-source-normalized-alpha-law-from-parent-or-runner-real-data-fill.md,conditional alpha law requiring Z_X and lambda_X,True
559-Y5-R10-bound-curve-digitization-and-MTS-alpha-prediction-runner.md,R10 runner and placeholder rejection,True
557-Y5-Cextra-bulk-memory-range-positive-operator-zero-or-Yukawa-bound-fill.md,mass-gap-alone guardrail and bulk/memory/range route,True
437-R10-alpha-lambda-executable-curve-contract.md,accepted R10 alpha(lambda) curve convention,True
380-bulk-X-mass-gap-source-normalized-force-law.md,bulk-X mass-gap/source-normalized force-law debt,True
runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/bulk_X_operator_routes.csv,operator route ledger,True
runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/source_normalized_force_law.csv,source-normalized force-law quantity ledger,True
runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/gate_results.csv,bulk-X gate results showing alpha/lambda not parent-derived,True
source-intake/mts_residuals/P8_Y5_R10_NUMERATOR_COEFFICIENT_VECTOR.csv,561 numerator coefficient vector,True
source-intake/mts_residuals/P8_Y5_R10_NUMERATOR_ALPHA_FILL_TEMPLATE.csv,561 alpha row template with K_X,True
source-intake/mts_residuals/P8_Y5_R10_ALPHA_LAW_FORMULA_REGISTER.csv,560 alpha formula register,True
source-intake/mts_residuals/P8_Y5_R10_ALPHA_LAW_PARENT_INPUTS.csv,560 parent input debts,True
source-intake/mts_residuals/P8_Y5_R10_BOUND_CURVE_DIGITIZATION_CONTRACT.csv,559 bound curve digitization contract,True
source-intake/local_bounds/local_bound_claims.csv,symbolic R10 local-bound manifest,True
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,current MTS-side placeholder curve retained unchanged,True
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,current bound-side placeholder curve retained unchanged,True
source-intake/mts_residuals/P8_Y5_BRR545_561_VALIDATION.csv,previous validation gate,True
scripts/R10_alpha_lambda_bound_prediction_runner.py,reusable R10 curve comparator,True
scripts/Y5_R10_ZX_lambda_mass_gap_and_bound_curve_fill_or_theorem_zero.py,this checkpoint generator,True
