branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_2_clause_written,PASS,minimal X-sector action clause is written as closure candidate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_3_laws_derive_from_clause,PASS,"EOM, normalization, range and test laws derive conditionally from the clause"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_4_assumptions_nonclaim,PASS,assumption-cost rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_5_demotion_gate,PASS,demotion gate blocks derived-MTS claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_6_claim_gates_safe,PASS,clause-written gate passes but derived/local claims do not
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_7_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_8_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_9_csv_parse,PASS,all generated 1855 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_12_formalization_untouched,PASS,no 1855 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1855_OVERALL,PASS,1855 minimal parent X-sector action clause or demotion
