check_id,check,passed,detail
VAL3293_0_sources_exist,all cited source paths exist,true,
VAL3293_1_sources_parse,all cited source paths parse,true,
VAL3293_2_outputs_parse,all 3293 non-validation output CSVs parse,true,
VAL3293_3_signature_theorem_present,Hilbert-source theorem includes variational definitions and source-only exclusion,true,
VAL3293_4_canonical_readout_requirements_present,"canonical requirements include field normalization, action scale, measured readout, and effective action guard",true,
VAL3293_5_Bianchi_not_overclaimed,Bianchi countercheck states conservation alone cannot kill constant w_A,true,
VAL3293_6_local_GR_contract_pieces_present,"local GR matter coupling rows include source side, common G, Newtonian limit, and Maxwell stress",true,
VAL3293_7_residual_rows_nonclaim,all residual rows remain nonclaim,true,
VAL3293_8_runner_expectations,runner expectations all match,true,RES3293_0_Hilbert_signature_zero_conditional=PASS_SYMBOLIC_NONCLAIM;RES3293_1_conservation_countercheck=COUNTERCHECK_RETAINED;RES3293_2_PPN_Newton_residual=REFUSE_MISSING_SOURCE_NONCLAIM;RES3293_3_WEP_R10_residual=REFUSE_MISSING_SOURCE_NONCLAIM
VAL3293_9_claim_gates_false,no 3293 gate allows local-GR/WEP/R10/PPN claim,true,
VAL3293_10_next_target_focused,next target focuses local GR reduction contract with common G and Newton limit,true,
VAL3293_11_decision_records_no_smuggling,decision ledger records no Bianchi smuggling and common-G fairness,true,
VAL3293_12_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3293_13_overall,3293 validation overall,true,all required checks passed
