checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4761,SRC4761_0_4760_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_DECISION.csv,True,PARENT_SCALE_LAW_UNSIGNED_CGAMMA_E00_PROFILE_REDUCED_TO_MEMORY_EXTREMUM,True,4760 handoff decision,False,2026-07-08T02:18:48+00:00
4761,SRC4761_1_4760_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_BODY_CHARGE_INTERFACE_ROLLUP.csv,True,BC4760_1_exact_zero_requirements,True,4760 body-charge exact-zero requirement,False,2026-07-08T02:18:48+00:00
4761,SRC4761_2_4656_memory_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4656_PARENT_MEMORY_EXTREMUM_THEOREM.csv,True,PME4656_3_full_zero_bundle,True,memory extremum theorem and full-zero bundle,False,2026-07-08T02:18:48+00:00
4761,SRC4761_3_4656_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4656_POSITIVE_OPERATOR_NOHAIR_ROWS.csv,True,NOH4656_4_finite_green_bound,True,positive-operator/no-hair and finite bound,False,2026-07-08T02:18:48+00:00
4761,SRC4761_4_4656_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4656_CMEM_SOURCE_BOUND_ROWS.csv,True,CSB4656_6_source_test,True,Cmem/source-test bound rows,False,2026-07-08T02:18:48+00:00
4761,SRC4761_5_4668_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4668_DECISION.csv,True,CMEM_FINAL_ZERO_INSERTED_BODY_CHARGE_REDUCED_TO_BJQ_ZM_SOURCE_CHARGE_GATE,True,Cmem reduction to BJQZM gate,False,2026-07-08T02:18:48+00:00
4761,SRC4761_6_4669_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_BJQ_ZM_ZERO_ATTEMPT_MATRIX.csv,True,ZAT4669_13_total,True,BJQZM zero attempt matrix,False,2026-07-08T02:18:48+00:00
4761,SRC4761_7_4669_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_FIRST_BODY_CHARGE_SOURCE_ROW_CONTRACT.csv,True,FBC4669_8_claim,True,first body-charge source row contract,False,2026-07-08T02:18:48+00:00
4761,SRC4761_8_4669_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_REMAINING_SOURCE_NORMALIZATION_VECTOR.csv,True,RSN4669_0_master,True,remaining source-normalization vector,False,2026-07-08T02:18:48+00:00
4761,SRC4761_9_4691_product_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_INVARIANT_PRODUCT_THEOREM.csv,True,IP4691_4_product_zero_or_bound,True,invariant source-test product theorem,False,2026-07-08T02:18:48+00:00
4761,SRC4761_10_4691_product_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_IXST_PRODUCT_BOUND_ROWS.csv,True,IX4691_1_absolute_product_bound,True,absolute invariant product bound row,False,2026-07-08T02:18:48+00:00
4761,SRC4761_11_4691_qbarxt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_QBARXT_FACTOR_ROWS.csv,True,QT4691_4_total_guard,True,qbarXT test response factor rows,False,2026-07-08T02:18:48+00:00
4761,SRC4761_12_4692_qbarxh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_QBARXH_FIRST_FILL_ROWS.csv,True,QF4692_1_absolute_Qbar_bound,True,QbarXH first-fill source row,False,2026-07-08T02:18:48+00:00
4761,SRC4761_13_4700_qbarxt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_QBARXT_RESPONSE_ENVELOPE_THEOREM.csv,True,qbar_XT,True,qbarXT response envelope theorem,False,2026-07-08T02:18:48+00:00
4761,SRC4761_14_4705_composite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_COMPOSITE_EM_RESIDUAL_LAW.csv,True,LAW4705_3_composed_memory_F2_bound,True,deduped EM residual law,False,2026-07-08T02:18:48+00:00
