timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T05:33:11.511401+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_sources_exist_and_needles_found,true,all cited local source paths exist and required needles are present
2026-06-23T05:33:11.511435+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_nonclaim_guard,true,all generated evidence rows are valid_for_claim=false
2026-06-23T05:33:11.511447+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_channel_verdict_blocks_claim,true,matter-channel theorem zero is explicitly rejected as current claim
2026-06-23T05:33:11.511456+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_bound_templates_complete_nonclaim,true,"qbar_XT master, clock, species, EM, hidden-frame, domain, source-frame and no-cancellation rows exist"
2026-06-23T05:33:11.511462+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_runner_refuses_unsigned_rows,true,runner results refuse scoring while parent zero/numeric inputs are missing
2026-06-23T05:33:11.511466+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_local_GR_gate_blocked,true,local-GR/PPN branch stays blocked by coupling descent
2026-06-23T05:33:11.511471+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_next_target_selected,true,next target selects species/clock zero-or-bound fill
2026-06-23T05:33:11.605666+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_csv_parse,true,P8_Y5_R2FR_2674_MATTER_CHANNEL_SOURCE_REGISTER.csv:parsed:12; P8_Y5_R2FR_2674_MATTER_CHANNEL_DESCENT_AUDIT.csv:parsed:8; P8_Y5_R2FR_2674_QBARXT_BOUND_TEMPLATE_NONCLAIM.csv:parsed:8; P8_Y5_R2FR_2674_CHANNEL_RUNNER_RESULTS.csv:parsed:16; P8_Y5_R2FR_2674_CLAIM_GATES.csv:parsed:5; P8_Y5_R2FR_2674_DECISION_LEDGER.csv:parsed:3; P8_Y5_R2FR_2674_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2674_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2674_BRANCH_COPIES.csv:parsed:5
2026-06-23T05:33:11.639251+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_branch_copies_parse,true,P8_Y5_2674_SPECIES_CLOCK_CHANNEL_QUEUE_NONCLAIM.csv:parsed:2; Matter_marker_channel_qbarXT_2674_NONCLAIM.csv:parsed:8; MATTER_CHANNEL_QBARXT_BOUND_TEMPLATE_2674_NONCLAIM.csv:parsed:8; P8_Y5_2674_MATTER_CHANNELS.csv:parsed:8; P8_Y5_2674_CHANNEL_RUNNER_RESULTS.csv:parsed:16
2026-06-23T05:33:11.639296+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T05:33:11.639504+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T05:33:11.639519+00:00,2674,Y5_R2FR_MATTER_MARKER_CHANNEL_DESCENT_OR_QBARXT_BOUND_ROW_2674,VAL2674_OVERALL,true,"2674 decomposes matter-marker qbar_XT channels, refuses claims, and selects species/clock as next derivation target"
