check_id,result,detail
V764_0_source_paths_exist,pass,source_rows=10
V764_1_source_needles_present,pass,all local source needles present
V764_2_prior_763_clean,pass,763 validation has no failures
V764_3_constant_theorem_written,pass,constant theorem rows present
V764_4_constant_not_parent_signed,pass,constant superselection remains nonclaim
V764_5_charge_gate_has_alpha_identity,pass,alpha derivative identity written without zero promotion
V764_6_alpha_owner_best_route_selected,pass,parent vertical-generator norm route selected
V764_7_btheta_components_retained,pass,b_theta components remain residuals
V764_8_source_fill_schema_written,pass,source-fill rows schema-only
V764_9_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V764_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V764_11_no_local_arena_claim,pass,local/EM claims remain blocked
V764_12_next_target_selected,pass,765-Y5-R10-parent-vertical-generator-norm-and-Maxwell-kinetic-inheritance-or-alpha-source-fill.md
V764_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V764_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V764_15_validation_rows_ready,pass,validation table constructed
