timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,claim_allowed,valid_for_claim
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_0_sources_exist,all source paths exist,True,"[{'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_00_4189_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4189_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'D_t Xi_0=0 and grad_perp Xi_0=0', 'required_text_found': 'True', 'role': '4189 handoff.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_01_4189_fill', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4189_FIRST_COEFFICIENT_FILL.csv', 'exists': 'True', 'required_text': 'c_Gamma D_t Xi_0', 'required_text_found': 'True', 'role': '4189 first coefficient formulas.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_02_formal_205', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\205-PPC4161-cGamma-profile-projection-coefficient-gate.md', 'exists': 'True', 'required_text': 'C_Gamma_xi = c_Gamma L_loc |grad_perp Xi_0|', 'required_text_found': 'True', 'role': 'formal projection split.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_03_scalar_stationarity', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\129-scalar-channel-stationarity.md', 'exists': 'True', 'required_text': 'scalar_channel_stationarity_not_parent_derived_zLcg_pruned_repair_required', 'required_text_found': 'True', 'role': 'older scalar stationarity gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_04_equation_register', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\05-equation-register.md', 'exists': 'True', 'required_text': 'grad m -> 0', 'required_text_found': 'True', 'role': 'local memory equilibrium/screening register.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_05_product_bounds', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_STRICTEST_PRODUCT_BOUNDS.csv', 'exists': 'True', 'required_text': 'C_Gamma_metric', 'required_text_found': 'True', 'role': '4188 product bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_06_spine', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\07-unification-spine.md', 'exists': 'True', 'required_text': 'local_vacuum_plateau_rejected_as_current_derivation', 'required_text_found': 'True', 'role': 'spine history of stationarity/plateau failure.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_1_source_tokens,all source tokens found,True,"[{'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_00_4189_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4189_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'D_t Xi_0=0 and grad_perp Xi_0=0', 'required_text_found': 'True', 'role': '4189 handoff.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_01_4189_fill', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4189_FIRST_COEFFICIENT_FILL.csv', 'exists': 'True', 'required_text': 'c_Gamma D_t Xi_0', 'required_text_found': 'True', 'role': '4189 first coefficient formulas.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_02_formal_205', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\205-PPC4161-cGamma-profile-projection-coefficient-gate.md', 'exists': 'True', 'required_text': 'C_Gamma_xi = c_Gamma L_loc |grad_perp Xi_0|', 'required_text_found': 'True', 'role': 'formal projection split.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_03_scalar_stationarity', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\129-scalar-channel-stationarity.md', 'exists': 'True', 'required_text': 'scalar_channel_stationarity_not_parent_derived_zLcg_pruned_repair_required', 'required_text_found': 'True', 'role': 'older scalar stationarity gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_04_equation_register', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\05-equation-register.md', 'exists': 'True', 'required_text': 'grad m -> 0', 'required_text_found': 'True', 'role': 'local memory equilibrium/screening register.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_05_product_bounds', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_STRICTEST_PRODUCT_BOUNDS.csv', 'exists': 'True', 'required_text': 'C_Gamma_metric', 'required_text_found': 'True', 'role': '4188 product bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'source_id': 'SRC4190_06_spine', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\07-unification-spine.md', 'exists': 'True', 'required_text': 'local_vacuum_plateau_rejected_as_current_derivation', 'required_text_found': 'True', 'role': 'spine history of stationarity/plateau failure.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_2_contract,stationarity contract written,True,"{'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'decision': 'LOCAL_MEMORY_STATIONARITY_CONTRACT_WRITTEN_DTXI_GRADXI_BOUNDS_COMPUTED_PARENT_FIXED_POINT_PROOF_STILL_OPEN_NONCLAIM', 'stationarity_contract_written': 'True', 'exact_zero_lemma_closed': 'False', 'dtXi_bound_rows': '6', 'gradXi_bound_rows': '6', 'finite_profile_bounds_ready': 'True', 'numeric_profile_value_available': 'False', 'public_local_GR_claim_allowed': 'False', 'formal_206_written': 'True', 'claim_register_action': 'appended', 'packet_180_action': 'appended', 'spine_action': 'appended', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_3_zero_open,exact zero lemma remains open,True,"{'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'decision': 'LOCAL_MEMORY_STATIONARITY_CONTRACT_WRITTEN_DTXI_GRADXI_BOUNDS_COMPUTED_PARENT_FIXED_POINT_PROOF_STILL_OPEN_NONCLAIM', 'stationarity_contract_written': 'True', 'exact_zero_lemma_closed': 'False', 'dtXi_bound_rows': '6', 'gradXi_bound_rows': '6', 'finite_profile_bounds_ready': 'True', 'numeric_profile_value_available': 'False', 'public_local_GR_claim_allowed': 'False', 'formal_206_written': 'True', 'claim_register_action': 'appended', 'packet_180_action': 'appended', 'spine_action': 'appended', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_4_profile_bounds,finite profile bounds exist,True,12,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_5_symbolic_bounds,symbolic cGamma-normalized rows exist,True,symbolic rows present,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_6_no_public_claim,public local GR claim remains false,True,"{'timestamp_utc': '2026-07-03T04:06:55+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190', 'checkpoint_id': '4190', 'decision': 'LOCAL_MEMORY_STATIONARITY_CONTRACT_WRITTEN_DTXI_GRADXI_BOUNDS_COMPUTED_PARENT_FIXED_POINT_PROOF_STILL_OPEN_NONCLAIM', 'stationarity_contract_written': 'True', 'exact_zero_lemma_closed': 'False', 'dtXi_bound_rows': '6', 'gradXi_bound_rows': '6', 'finite_profile_bounds_ready': 'True', 'numeric_profile_value_available': 'False', 'public_local_GR_claim_allowed': 'False', 'formal_206_written': 'True', 'claim_register_action': 'appended', 'packet_180_action': 'appended', 'spine_action': 'appended', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_7_formal_206,formal 206 exists with marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\206-PPC4161-local-memory-stationarity-gradient-zero-gate.md,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_8_checkpoint_doc,checkpoint doc exists with decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4190-Y5-R2FR-local-memory-stationarity-gradient-zero-lemma-or-dtXi-bound.md,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,VAL4190_9_claim_row,claim register contains L-031,True,appended,False,False
