validation_id,passed,detail,generated_utc
VAL2813_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:13:54.872971+00:00
VAL2813_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T03:13:54.872987+00:00
VAL2813_2_operator_anchors_found,True,all operator-hunt anchors were found,2026-06-24T03:13:54.872991+00:00
VAL2813_3_first_Ccomm_row_present,True,first analytic C_comm row is staged,2026-06-24T03:13:54.872995+00:00
VAL2813_4_no_numeric_fabrication,True,no numeric operator value is fabricated,2026-06-24T03:13:54.872999+00:00
VAL2813_5_khat_anchors_found,True,Khat00 hunt anchors were found,2026-06-24T03:13:54.873002+00:00
VAL2813_6_live_Khat_not_promoted,True,formal KL00 is not promoted to live Khat00,2026-06-24T03:13:54.873005+00:00
VAL2813_7_qbound_rollforward_present,True,q_DeltaK Fermi C_comm bound is rolled forward,2026-06-24T03:13:54.873009+00:00
VAL2813_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:13:54.873013+00:00
VAL2813_9_next_target_2814,True,next target is 2814,2026-06-24T03:13:54.873018+00:00
VAL2813_10_branch_outputs_exist,True,branch copies were written,2026-06-24T03:13:54.873021+00:00
VAL2813_11_outputs_exist,True,all generated output paths exist,2026-06-24T03:13:54.873025+00:00
VAL2813_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:13:54.873028+00:00
VAL2813_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:13:54.873032+00:00
VAL2813_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:13:54.873035+00:00
VAL2813_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:13:54.873038+00:00
VAL2813_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:13:54.873042+00:00
VAL2813_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T03:13:54.873045+00:00
VAL2813_OVERALL,True,"2813 stages a source-backed analytic C_comm_parallel Fermi row, records missing numeric inputs, and performs a positive nonclaim Khat00 corpus hunt.",2026-06-24T03:13:54.873054+00:00
