source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2797_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2797_NEXT_TARGET.csv,True,authoritative 2798 target,True,False,2026-06-24T01:46:00.549631+00:00
2797_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2797_PARENT_OBJECT_DOMAIN_DERIVATION_ATTEMPT.csv,True,parent-object circularity verdict,True,False,2026-06-24T01:46:00.550385+00:00
2797_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2797_EXPLICIT_CLOSURE_BUDGET_REGISTER.csv,True,AX2796_0 closure budget,True,False,2026-06-24T01:46:00.550851+00:00
2710_falsifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2710_IRREDUCIBLE_FALSIFIER_GATE.csv,True,sector certificate falsifier,True,False,2026-06-24T01:46:00.551414+00:00
2710_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2710_PARENT_OBJECT_NORMAL_FORM.csv,True,parent normal form,True,False,2026-06-24T01:46:00.552217+00:00
1009_parent_sector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,True,sector contract anatomy,True,False,2026-06-24T01:46:00.553072+00:00
1009_variation_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_CANDIDATES.csv,True,sector variation candidates,True,False,2026-06-24T01:46:00.554097+00:00
1009_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_RUNNER.csv,True,runner refusal reasons,True,False,2026-06-24T01:46:00.555044+00:00
1009_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_DECISION_LEDGER.csv,True,hardest-sector decision precedent,True,False,2026-06-24T01:46:00.555905+00:00
1009_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,readable sector-contract checkpoint,True,False,2026-06-24T01:46:00.556728+00:00
