check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1669_0_sources_exist,PASS,all cited 1669 source paths exist and needles are present,False,False
VAL1669_1_leak_units_complete,PASS,all 1668 retained leak components have unit/source conventions,False,False
VAL1669_2_all_arenas_mapped,PASS,R0-R11 local arenas are mapped to Dq leak projection needs,False,False
VAL1669_3_R10_contract_fields,PASS,R10 source-pack template includes the 1503 contract fields,False,False
VAL1669_4_R10_remains_blocked,PASS,R10 rows remain blocked until parent coefficients and curve are real,False,False
VAL1669_5_local_templates_nonclaim,PASS,PPN/WEP/clock/orbit source templates remain nonclaim,False,False
VAL1669_6_bound_placeholders_nonclaim,PASS,bound comparison placeholders are not score-ready,False,False
VAL1669_7_claim_gates_safe,PASS,all claim gates keep local claims false,False,False
VAL1669_8_no_mts_claim_flags,PASS,all 1669 generated rows keep claim/no-score flags false,False,False
VAL1669_9_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready",False,False
VAL1669_10_next_target_selected,PASS,next target selects C_qm/Dq_Z theorem-zero or finite bound row,False,False
VAL1669_11_csv_parse,PASS,all generated 1669 CSVs parse,False,False
VAL1669_12_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1669_13_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1669_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1669_15_formalization_untouched,PASS,no 1669 outputs found under formalization-workbench,False,False
VAL1669_OVERALL,PASS,1669 Dq leak source-pack units and arena projections validation,False,False
