same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_2_component_symbols_complete,PASS,"finite pack contains q_R, operator, coupling, boundary and arena projection symbols"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_3_inputs_blocked_nonclaim,PASS,all component input rows remain missing and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_4_arenas_blocked,PASS,all local arenas remain blocked from scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_5_placeholder_runner_refuses,PASS,"runner refuses placeholders, unsigned zeroes, transfers and closure baselines"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_6_claim_gates_closed,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_7_decision_next,PASS,decision selects real source acquisition plus dry comparator
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_8_csv_parse,PASS,all generated 1578 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_10_no_raw_accepted,PASS,no 1578 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_13_formalization_untouched,PASS,all generated 1578 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1578_OVERALL,PASS,1578 finite component bound pack and runner validation
