check_id,result,detail,generated_utc
V1023_SUMMARY,pass,1023 q/vX certificate and scalar demotion validation summary,2026-06-14T05:38:35.557917+00:00
V1023_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T05:38:35.557873+00:00
V1023_1_certificate_complete,pass,q/v_X/action/matter/boundary/degree certificate clauses are complete,2026-06-14T05:38:35.557883+00:00
V1023_2_certificate_fails,pass,single quotient certificate fails current claim,2026-06-14T05:38:35.557886+00:00
V1023_3_coupling_audit_complete,pass,"coupling descent audit covers metric, markers, hidden frame, boundary/projector, and verdict",2026-06-14T05:38:35.557888+00:00
V1023_4_coupling_nonzero_open,pass,coupling is not theorem-zero,2026-06-14T05:38:35.557891+00:00
V1023_5_demotion_complete,pass,"demotion rows cover quotient, scalar, sourced, and claim ceiling effects",2026-06-14T05:38:35.557893+00:00
V1023_6_scalar_inputs_complete,pass,scalar no-hair/source input rows are complete,2026-06-14T05:38:35.557896+00:00
V1023_7_scalar_inputs_nonclaim,pass,scalar/source inputs remain missing and nonclaim,2026-06-14T05:38:35.557898+00:00
V1023_8_claim_gates_blocked,pass,all claim gates remain nonclaim,2026-06-14T05:38:35.557901+00:00
V1023_9_demotion_gate_written,pass,demotion gate is installed,2026-06-14T05:38:35.557903+00:00
V1023_10_guardrail_written,pass,no fake quotient credit guardrail is installed,2026-06-14T05:38:35.557906+00:00
V1023_11_decision_written,pass,1024 decision row is written,2026-06-14T05:38:35.557908+00:00
V1023_12_next_target_written,pass,1024 next target row is present,2026-06-14T05:38:35.557910+00:00
V1023_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:38:35.557913+00:00
