checkpoint,validation_gate,passed,evidence
5463,all_sources_exist,True,12
5463,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5463,massless_determinant_identity_exact,True,0
5463,all_512_xt_cells_covered,True,512
5463,all_four_global_arcs_covered,True,"[0, 1, 2, 3]"
5463,selector_has_no_uncovered_cell,True,0
5463,every_projective_owner_row_passes,True,2048/2048
5463,owned_pivot_margin_is_positive,True,0.0006820989635324714
5463,manifest_covers_every_unique_grid_cell_if_cover_passes,True,512
5463,completed_cells_pass_or_preserve_first_failure,True,completed=0;passed=0;failed=0
5463,all_passing_cells_have_positive_finite_denominators,True,nan
5463,formalization_workbench_untouched,True,before=8760;after=8760
5463,broad_claims_remain_false,True,single representative only
