check_id,detail,result
V554_0_source_paths_exist,missing=0,pass
V554_1_prior_553_clean,prior_validation_rows=10;prior_fails=0,pass
V554_2_553_repair_rows_loaded,repair_test=8;repair_decomp=7;repair_bound=1,pass
V554_3_Hamiltonian_contracts_loaded,HC=10;PG=11;HM=9,pass
V554_4_worldtube_evidence_loaded,worldtube_theorem=4;worldtube_clauses=9;parent_worldtube=6,pass
V554_5_source_measure_contract_loaded,hsm_contract=8;hsm_inputs=7,pass
V554_6_theorem_attempts_complete,integrability_rows=7;source_equality_rows=7,pass
V554_7_fill_rows_written,fill_rows=2;evaluator_rows=2,pass
V554_8_no_claim_rows,claim_integrability=0;claim_source=0;claim_fill=0;claim_eval=0,pass
V554_9_no_overclaim,integrability_reference_signed=false; source_equality_signed=false; source_measure=false; measured_GM=false; Newton=false; PPN=false; local_GR=false,pass
