timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_1_needles_found,PASS,every source needle found
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_2_outputs_exist,PASS,all expected 3661 outputs written
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_4_basis_complete,PASS,QX component basis includes required slots
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_5_no_cancellation_envelope,PASS,absolute envelope recorded
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_6_no_component_zero_accepted,PASS,no component zero accepted
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_7_arena_mapping,PASS,shared WEP/R10/gamma arenas present
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_8_wep_bound_numeric,PASS,WEP bound carried
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_9_gamma_bound_numeric,PASS,gamma bound carried
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_10_claim_gates_present,PASS,core claim gates present
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_12_no_score_ready,PASS,basis rows are not score-ready
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_13_doc_written,PASS,doc records shared component-basis result
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_14_no_formalization_leak,PASS,no 3661 checkpoint files in formalization-workbench
2026-06-30T03:48:56.984652+00:00,MTS_R2FR_Y5_QX_COMPONENT_BASIS_DECOMPOSITION_OR_SHARED_BOUND_RUNNER_3661,3661,VAL3661_15_next_target,PASS,3662 EM binding first-fill target selected
