timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:59:48.613916+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:59:48.613940+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_01_required_needles_found,PASS,all source needles found
2026-06-22T13:59:48.613948+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_02_outputs_exist,PASS,all 2548 output files written before validation
2026-06-22T13:59:48.613954+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:59:48.613964+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_04_scan_has_hits,PASS,corpus scan found 40 candidate parent-action/boundary files
2026-06-22T13:59:48.613980+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_05_matrix_covers_signatures,PASS,signature matrix covers all required fixed-reference clauses
2026-06-22T13:59:48.613992+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_06_no_promotions,PASS,no source-backed signature is promoted from partial matches
2026-06-22T13:59:48.613998+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_07_demotion_written,PASS,reference zero route demoted for current MTS
2026-06-22T13:59:48.614008+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_08_future_route_retained,PASS,future parent-contract route retained under stricter conditions
2026-06-22T13:59:48.614020+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_09_bound_acquisition_nonclaim,PASS,finite bound acquisition ledger is nonclaim
2026-06-22T13:59:48.614033+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_10_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked
2026-06-22T13:59:48.614045+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_11_next_selected,PASS,finite Delta_ref bound-value target selected
2026-06-22T13:59:48.614052+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_12_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:59:48.614059+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_13_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:59:48.614069+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_14_formalization_untouched,PASS,generator writes only under post-checkpoint-work
2026-06-22T13:59:48.614083+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_15_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:59:48.614094+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,VAL2548_OVERALL,PASS,"2548 refreshes the signature hunt, finds no current parent-action promotion, demotes reference-zero to closure-only, and selects finite Delta_ref bound acquisition"
