check_id,description,status,detail,timestamp_utc
VAL3890_0_sources,all cited source paths exist and needles are found,PASS,15/15 sources resolved,2026-07-01T08:22:06+00:00
VAL3890_1_action,candidate parent action includes S_matter^q grammar,PASS,INS3890_0,2026-07-01T08:22:06+00:00
VAL3890_2_domain_rule,Hom no-source rule is signed in candidate branch,PASS,INS3890_1,2026-07-01T08:22:06+00:00
VAL3890_3_direct_zero,direct hidden/source coefficients are candidate-zeroed,PASS,7 zero rows,2026-07-01T08:22:06+00:00
VAL3890_4_remaining_channels,remaining source channels are retained,PASS,7 remaining rows,2026-07-01T08:22:06+00:00
VAL3890_5_input_queue,numeric input priority queue covers remaining arenas,PASS,8 inputs,2026-07-01T08:22:06+00:00
VAL3890_6_local_gr_no_claim,local GR remains blocked,PASS,LGG3890_7,2026-07-01T08:22:06+00:00
VAL3890_7_scope_guard,candidate signing is not global adoption,PASS,global_corpus_adopted=false,2026-07-01T08:22:06+00:00
VAL3890_8_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:22:06+00:00
VAL3890_9_runner,runner sends next work to remaining channels,PASS,RUNU3890_2,2026-07-01T08:22:06+00:00
VAL3890_10_doc,markdown checkpoint exists with bottom line,PASS,3890-Y5-R2FR-sign-parent-grammar-in-action-or-fill-numeric-coefficient-inputs.md,2026-07-01T08:22:06+00:00
VAL3890_11_spine,spine updated with 3890 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:22:06+00:00
VAL3890_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3890_SOURCE_REGISTER.csv:15; P8_Y5_R2FR_3890_PARENT_ACTION_GRAMMAR_INSERTION.csv:6; P8_Y5_R2FR_3890_DIRECT_SOURCE_ZERO_UPDATE.csv:7; P8_Y5_R2FR_3890_REMAINING_SOURCE_CHANNELS.csv:7; P8_Y5_R2FR_3890_NUMERIC_COEFFICIENT_INPUT_PRIORITY_QUEUE.csv:8; P8_Y5_R2FR_3890_LOCAL_GR_DECISION_GATE.csv:8; P8_Y5_R2FR_3890_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3890_NEXT_TARGET.csv:1; P8_Y5_R2FR_3890_STATUS.csv:1,2026-07-01T08:22:06+00:00
VAL3890_13_formalization_untouched,no generated 3890 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:22:06+00:00
VAL3890_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:22:06+00:00
VAL3890_15_next_target,next target attacks worldtube/boundary/projector residual-lock,PASS,3891 worldtube/boundary/projector,2026-07-01T08:22:06+00:00
