checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4625,VAL4625_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4625,VAL4625_01_csv_parse,PASS,P8_Y5_R2FR_4625_SOURCE_REGISTER.csv:13;P8_Y5_R2FR_4625_TRACE_CHARGE_DERIVATION_ROWS.csv:3;P8_Y5_R2FR_4625_QMEM_ZERO_ROUTES.csv:4;P8_Y5_R2FR_4625_SCREENING_OR_MASS_GAP_ROWS.csv:3;P8_Y5_R2FR_4625_YUKAWA_BOUND_MAPPING_ROWS.csv:3;P8_Y5_R2FR_4625_LOCAL_ARENA_BOUND_ROWS_NONCLAIM.csv:3;P8_Y5_R2FR_4625_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4625_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4625_PROMOTION_GATES.csv:3;P8_Y5_R2FR_4625_DECISION.csv:1;P8_Y5_R2FR_4625_STATUS.csv:1;P8_Y5_R2FR_4625_NEXT_TARGET.csv:1,False,False
4625,VAL4625_02_charge_derivation,PASS,Q_mem Gauss law row present,False,False
4625,VAL4625_03_zero_routes,PASS,Q_mem zero routes present,False,False
4625,VAL4625_04_yukawa_map,PASS,Yukawa alpha map present,False,False
4625,VAL4625_05_arenas,PASS,R10/WEP/orbital arenas present,False,False
4625,VAL4625_06_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4625,VAL4625_07_doc_marker,PASS,checkpoint doc marker present,False,False
4625,VAL4625_08_formal_marker,PASS,formal marker present,False,False
4625,VAL4625_09_claim_register,PASS,claim register row present,False,False
4625,VAL4625_10_spine_marker,PASS,spine marker present,False,False
4625,VAL4625_11_packet_marker,PASS,packet marker present,False,False
4625,VAL4625_12_next_target,PASS,4626-Y5-R2FR-source-backed-yukawa-bound-table-and-local-G-map.md,False,False
4625,VAL4625_13_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4625,VAL4625_14_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4625,VAL4625_OVERALL,PASS,4625 trace charge/screening/Yukawa checkpoint,False,False
