timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_0_sources_exist,all source paths exist,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_1_source_needles,all source needles found,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_2_theorem_complete,Dq theorem rows contain all clauses,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_3_zero_clause,I_Dq zero clause exists,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_4_component_matrix,component matrix covers all q components,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_5_activation_clauses,"activation clauses include qmap, basis, component zero, qbasic constants, no source marker, boundary/projector, no post-readout and MHref",True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_6_bound_components,bound components cover Dq leaks and MHref,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_7_score_update_zero,curl score update records conditional I_Dq zero,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_8_numerator_closed,score update marks numerator conditionally closed with MHref remaining,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_9_routes,"routes include selector, bound, no geometry-only, no post-readout and MHref next",True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_10_decision_nonclaim,decision keeps local-GR and full Htau claims false while MHref unavailable,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_11_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_12_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_13_claim_register,claim register contains L-060,True,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,VAL4219_14_spine_packet_next,spine/packet markers and next target present,True,False,False
