check_id,result,detail,valid_for_claim,generated_utc
V1114_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T16:17:50.784374+00:00
V1114_1_conditional_theorem,pass,typed and product-category no-morphism theorems are conditional,false,2026-06-14T16:17:50.784390+00:00
V1114_2_obstruction_recorded,pass,scalar obstruction is recorded,false,2026-06-14T16:17:50.784395+00:00
V1114_3_no_morphism_not_derived,pass,no-hidden-visible theorem remains unpromoted,false,2026-06-14T16:17:50.784399+00:00
V1114_4_critical_obstructions,pass,critical grammar/scalar/radiative obstructions are present,false,2026-06-14T16:17:50.784404+00:00
V1114_5_finite_inputs_missing,pass,finite coupling inputs remain missing-input nonclaim rows,false,2026-06-14T16:17:50.784410+00:00
V1114_6_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T16:17:50.784414+00:00
V1114_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T16:17:50.784423+00:00
V1114_8_next_target,pass,1115 handoff targets local invariant algebra triviality,false,2026-06-14T16:17:50.784427+00:00
V1114_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T16:17:50.968359+00:00
V1114_10_csv_parse,pass,all 1114 CSV outputs parse cleanly,false,2026-06-14T16:17:58.365316+00:00
V1114_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T16:17:58.365343+00:00
V1114_SUMMARY,pass,1114 reduces the coupling theorem to local invariant algebra triviality or finite coupling inputs,false,2026-06-14T16:17:58.365349+00:00
