branch_id,source_id,source_key,source_path,exists,needles_present,missing_needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_0_1845_next,1845_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1845_NEXT_TARGET.csv,True,True,,1845 selects scalar no-hair input pack or residual alpha runner.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_1_1845_validation,1845_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1845_VALIDATION.csv,True,True,,confirms 1845 passed as a nonclaim checkpoint.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_2_1845_scalar_pack,1845_scalar_input_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1845_SCALAR_NOHAIR_INPUT_PACK.csv,True,True,,1845 lists the missing scalar no-hair inputs in the active parent branch.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_3_1024_scalar_assessment,1024_scalar_input_assessment,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1024_SCALAR_INPUT_ASSESSMENT.csv,True,True,,1024 establishes the scalar no-hair input failure pattern.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_4_1024_alpha_refusal,1024_alpha_runner_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1024_ALPHA_RUNNER_REFUSAL.csv,True,True,,1024 stages the residual alpha runner but refuses claims.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_5_1042_nohair_identity,1042_positive_nohair_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,True,True,,1042 gives the exact conditional positive no-hair identity.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_6_1092_nohair_audit,1092_scalar_nohair_route_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SCALAR_NOHAIR_ROUTE_AUDIT.csv,True,True,,1092 sharpens the no-hair route into owner/sign/source/boundary gates.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_7_1093_parent_owner,1093_parent_scalar_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_PARENT_SCALAR_OWNER_ATTEMPT.csv,True,True,,1093 shows the dangerous scalar owner is still not derived.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_8_1093_operator_pack,1093_positive_operator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_POSITIVE_OPERATOR_INPUT_PACK.csv,True,True,,1093 shows the positive operator pack remains unsigned.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_9_1093_source_silence,1093_source_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_SOURCE_SILENCE_AUDIT.csv,True,True,,1093 shows source-free no-hair premises remain unsigned.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1846_10_1093_doc_theorem,1093_exact_conditional_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1093-Y5-R10-scalar-nohair-input-owner-or-balpha-tau-projection-source.md,True,True,,"1093 records the zero result as exact conditional math, not an active MTS claim.",False
