validation_id,pass,detail,timestamp_utc
VAL3468_0_local_sources_exist,True,all local sources exist,2026-06-29T02:32:49.724663+00:00
VAL3468_1_theorem_exact_but_not_promoted,True,"q-basic theorem, exact countermodel, and not-parent-derived verdict all present",2026-06-29T02:32:49.724663+00:00
VAL3468_2_morphism_gates_cover_targets,True,"F2, Yukawa/Higgs, QCD/mhat, nuclear binding, readout/radiative gates present",2026-06-29T02:32:49.724663+00:00
VAL3468_3_vector_alpha_mass_numeric,True,alpha and mhat retained coefficient rows have numeric ceilings,2026-06-29T02:32:49.724663+00:00
VAL3468_4_envelope_recomputed,True,alpha=2.799999999999e-15;mass=2.800000000000e-15;eta=2.800000000000e-15,2026-06-29T02:32:49.724663+00:00
VAL3468_5_arena_crosswalk_present,True,"WEP, clocks, R10, local GR/Newton crosswalk rows present",2026-06-29T02:32:49.724663+00:00
VAL3468_6_local_GR_claim_blocked,True,local GR/Maxwell/Newton source claim remains false,2026-06-29T02:32:49.724663+00:00
VAL3468_7_no_claim_rows,True,all claim_allowed and valid_for_claim flags remain false,2026-06-29T02:32:49.724663+00:00
VAL3468_8_csv_parse,True,P8_Y5_R2FR_3468_SOURCE_REGISTER.csv:20;P8_Y5_R2FR_3468_CONSTANT_SECTOR_THEOREM_ATTEMPT.csv:7;P8_Y5_R2FR_3468_HIDDEN_TO_SM_COEFFICIENT_MORPHISM_GATES.csv:5;P8_Y5_R2FR_3468_RETAINED_COEFFICIENT_VECTOR.csv:6;P8_Y5_R2FR_3468_NO_CANCELLATION_VECTOR_ENVELOPE.csv:4;P8_Y5_R2FR_3468_ARENA_CROSSWALK.csv:4;P8_Y5_R2FR_3468_CLAIM_GATES.csv:5;P8_Y5_R2FR_3468_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3468_NEXT_TARGET.csv:1,2026-06-29T02:32:49.724663+00:00
VAL3468_9_formalization_untouched_by_3468,True,formalization_exists=True; 3468_outputs_in_formalization=0,2026-06-29T02:32:49.724663+00:00
VAL3468_SUMMARY,True,PASS,2026-06-29T02:32:49.724663+00:00
