source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
766_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\766-Y5-R10-finite-alpha-source-fill-clock-first-or-parent-action-source-hunt.md,true,true,immediate WEP/no-alpha-vertex handoff,false,2026-06-12T02:11:45+00:00
766_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_766_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T02:11:45+00:00
653_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\653-Y5-R10-parent-matter-functor-signature-or-WEP-closure-demotion.md,true,true,existing parent matter functor demotion,false,2026-06-12T02:11:45+00:00
653_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_653_VALIDATION.csv,true,true,prior WEP demotion validation,false,2026-06-12T02:11:45+00:00
653_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_653_PARENT_SIGNATURE_REQUIREMENTS.csv,true,true,parent matter functor signature requirements,false,2026-06-12T02:11:45+00:00
653_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_653_WEP_CLOSURE_DEMOTION.csv,true,true,explicit WEP closure rows,false,2026-06-12T02:11:45+00:00
652_beta_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_652_SOURCE_NORMALIZATION_TARGET.csv,true,true,WEP beta-source numeric fallback target,false,2026-06-12T02:11:45+00:00
654_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,true,local-GR spine under WEP closure,false,2026-06-12T02:11:45+00:00
654_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_654_LOCAL_GR_SPINE.csv,true,true,local-GR spine rungs,false,2026-06-12T02:11:45+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,true,EH/R11 gate current state,false,2026-06-12T02:11:45+00:00
