timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_0_total,R_worldtube_total,M_source^dress[W;tau] - ell_M(Pi_M J_H_total),total source-measure mismatch,ACTIVE_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3595_WRONG_OBJECT_RESIDUAL_DECOMPOSITION.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_1_Qlabel,R_Qlabel,Q_M - ell_M(Pi_M J_H_total),independent topological label not sourced by Hilbert current,CONDITIONAL_ZERO_IF_DEFINITION_ADOPTED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3595_HILBERT_TO_TOPOLOGICAL_GLUE_THEOREM.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_2_Htau_integrability,R_Htau,curl(delta H_tau) or nonintegrable boundary symplectic term,Hamiltonian charge not a source scalar unless integrable,OPEN_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_3_reference,R_ref,D_X H_ref/(H_tau-H_ref),reference subtraction/source-blindness not signed,OPEN_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_4_worldtube_support,R_W,D_X ln W_source - D_X ln closure(supp J_H[tau]),worldtube/support selector drift,OPEN_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_5_frame_tau,R_frame_tau,source/readout frame or tau mismatch,"same observed frame/time must apply to source, clocks and orbits",OPEN_FRAME_BLOCKER,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_6_extra_charge,R_extra_charge,Delta_nonEH + Delta_symp + Delta_extra + Delta_frame,MTS charge differs from EH/Hilbert charge through extra sectors,OPEN_MTS_TRANSFER_BLOCKER,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_7_EM_once,R_EM_once,Pi_M[J_H_total - J_matter - J_EM - J_Poynting - J_binding],EM/Poynting/binding source accounting not closed,OPEN_CRITICAL_GUARD,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_8_Gref_units,R_Gref_units,"mismatch in G_ref, ell_J, action-line, or source units",same coupling normalization must be used before readout,OPEN_PRODUCT_LOCK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,False,False
2026-06-29T17:42:19.734024+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK_3596,3596,WMR3596_9_calibration_downstream,R_calibration,M_source^dress - M_Gauss_orbital,source lock still needs Poisson/Gauss/orbital calibration,DOWNSTREAM_OPEN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,False,False
