branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_2_prior_validations,PASS,2248 and 2256 validations pass where checked
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_3_activation_coverage,PASS,activation audit covers operator/source/boundary/BWeyl/BRic/projection/verdict
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_4_operator_rows_complete,PASS,operator sign/gap rows include all required first-gate components
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_5_no_activation_passes,PASS,no positive branch activation gate is marked passed
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_6_queue_retained,PASS,source/boundary/curvature/projection queue retained as nonclaim
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_7_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_8_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_9_decision_first_gate,PASS,decision selects operator sign/gap as first gate
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_10_next_selected,PASS,next target selected as sign/gap certificate
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_11_csv_parse,PASS,all generated 2257 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_12_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_13_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_15_formalization_no_2257,PASS,formalization-workbench has no 2257 outputs
MTS_R2FR_PARENT_QLOC_RAB_POSITIVE_ACTIVATION_VECTOR_2257,VAL2257_OVERALL,PASS,"2257 ranks the positive R_AB activation vector, refuses all local-GR/no-hair/observable claims, and selects Z_R/M_R^2 sign-gap plus zero-mode certificate next"
