timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_0_sources,all cited sources exist and contain required text,True,,False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_1_joint_law,joint zero-law clauses include memory support,True,,False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_2_cD,c_D private zero is recorded,True,"{'timestamp_utc': '2026-07-03T03:33:49+00:00', 'branch_id': 'MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186', 'checkpoint_id': '4186', 'decision': 'JOINT_ZERO_LAW_CONDITIONAL_cD_AND_deltaKappa_PRIVATE_ZERO_cGamma_MEMORY_SUPPORT_OPEN_BOUND_RUNNER_STAGED_NONCLAIM', 'joint_zero_law_written': 'True', 'c_D_private_zero': 'True', 'delta_kappa_private_zero': 'True', 'c_Gamma_parent_zero': 'False', 'c_Gamma_bound_runner_staged': 'True', 'global_parent_claim_allowed': 'False', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'recommended_next_route': 'cGamma_local_memory_support_projector_zero_or_bound', 'meaning': 'The same-coframe and source-coupling pieces close inside the private selector. The remaining root residual is c_Gamma: local memory support/projector silence is still not parent-derived.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_3_deltaKappa,delta_kappa private zero is recorded,True,"{'timestamp_utc': '2026-07-03T03:33:49+00:00', 'branch_id': 'MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186', 'checkpoint_id': '4186', 'decision': 'JOINT_ZERO_LAW_CONDITIONAL_cD_AND_deltaKappa_PRIVATE_ZERO_cGamma_MEMORY_SUPPORT_OPEN_BOUND_RUNNER_STAGED_NONCLAIM', 'joint_zero_law_written': 'True', 'c_D_private_zero': 'True', 'delta_kappa_private_zero': 'True', 'c_Gamma_parent_zero': 'False', 'c_Gamma_bound_runner_staged': 'True', 'global_parent_claim_allowed': 'False', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'recommended_next_route': 'cGamma_local_memory_support_projector_zero_or_bound', 'meaning': 'The same-coframe and source-coupling pieces close inside the private selector. The remaining root residual is c_Gamma: local memory support/projector silence is still not parent-derived.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_4_cGamma_open,c_Gamma remains parent-open,True,"{'timestamp_utc': '2026-07-03T03:33:49+00:00', 'branch_id': 'MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186', 'checkpoint_id': '4186', 'decision': 'JOINT_ZERO_LAW_CONDITIONAL_cD_AND_deltaKappa_PRIVATE_ZERO_cGamma_MEMORY_SUPPORT_OPEN_BOUND_RUNNER_STAGED_NONCLAIM', 'joint_zero_law_written': 'True', 'c_D_private_zero': 'True', 'delta_kappa_private_zero': 'True', 'c_Gamma_parent_zero': 'False', 'c_Gamma_bound_runner_staged': 'True', 'global_parent_claim_allowed': 'False', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'recommended_next_route': 'cGamma_local_memory_support_projector_zero_or_bound', 'meaning': 'The same-coframe and source-coupling pieces close inside the private selector. The remaining root residual is c_Gamma: local memory support/projector silence is still not parent-derived.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_5_bound_runner,c_Gamma bound runner is staged,True,,False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_6_memory_blocker,memory blocker ledger marks primary blocker,True,,False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_7_public_claim,public local-GR claim remains false,True,"{'timestamp_utc': '2026-07-03T03:33:49+00:00', 'branch_id': 'MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186', 'checkpoint_id': '4186', 'result': 'JOINT_ZERO_LAW_CONDITIONAL_cD_AND_deltaKappa_PRIVATE_ZERO_cGamma_MEMORY_SUPPORT_OPEN_BOUND_RUNNER_STAGED_NONCLAIM', 'source_sweep_complete': 'True', 'joint_zero_law_written': 'True', 'c_D_private_zero': 'True', 'delta_kappa_private_zero': 'True', 'c_Gamma_parent_zero': 'False', 'c_Gamma_bound_runner_staged': 'True', 'global_parent_claim_allowed': 'False', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'formal_202_written': 'True', 'claim_register_action': 'already_present', 'packet_180_action': 'already_present', 'spine_action': 'already_present', 'next_target': '4187-Y5-R2FR-local-memory-support-projector-zero-law-for-cGamma-or-PPN-clock-bound.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_8_numeric_G,numeric G remains unpredicted,True,"{'timestamp_utc': '2026-07-03T03:33:49+00:00', 'branch_id': 'MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186', 'checkpoint_id': '4186', 'result': 'JOINT_ZERO_LAW_CONDITIONAL_cD_AND_deltaKappa_PRIVATE_ZERO_cGamma_MEMORY_SUPPORT_OPEN_BOUND_RUNNER_STAGED_NONCLAIM', 'source_sweep_complete': 'True', 'joint_zero_law_written': 'True', 'c_D_private_zero': 'True', 'delta_kappa_private_zero': 'True', 'c_Gamma_parent_zero': 'False', 'c_Gamma_bound_runner_staged': 'True', 'global_parent_claim_allowed': 'False', 'public_local_GR_claim_allowed': 'False', 'numeric_G_predicted': 'False', 'formal_202_written': 'True', 'claim_register_action': 'already_present', 'packet_180_action': 'already_present', 'spine_action': 'already_present', 'next_target': '4187-Y5-R2FR-local-memory-support-projector-zero-law-for-cGamma-or-PPN-clock-bound.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:33:49+00:00,MTS_R2FR_Y5_SAME_COFRAME_SOURCE_MEMORY_ZERO_LAW_4186,4186,VAL4186_9_formal_202,formal 202 exists and has marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,False,False
