checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3949,SRC3949_00_3948_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3948_NEXT_TARGET.csv,NEXT3948_0,3948 selected MTS sector signature matrix target,True,True,2,"NEXT3948_0,3949-Y5-R2FR-MTS-sector-Hamiltonian-signature-matrix-or-epsilon-neg-first-inputs.md,scripts/Y5_R2FR_3949_MTS_sector_Hamiltonian_signature_matrix_or_epsilon_neg_first_inputs.py,""build a field-by-field MTS Hamiltonian signature matrix for Gamma/Khat, chi_D, Qcoh, memory/domain/projector, Maxwell/matter response, and source-normalization sectors, or fill first epsilon_neg input values"",""at least one sector is parent-signed positive/zero or converted into a concrete epsilon_neg source row with units, owner, and source path"",False,2026-07-01T13:29:13+00:00",False,2026-07-01T13:34:29+00:00
3949,SRC3949_01_3948_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3948_PARENT_HAMILTONIAN_NO_GHOST_CONTRACT.csv,HNC3948_1_kinetic_matrix,positive kinetic matrix contract,True,True,3,"HNC3948_1_kinetic_matrix,positive kinetic metric,""The quadratic kinetic form K_IJ on all propagating non-gauge modes is positive semidefinite, and positive definite off gauge/constraint directions."",wrong-sign kinetic terms create ghost energy and destroy the DEC shortcut,MISSING_KINETIC_SIGNATURE_MATRIX,False,False,2026-07-01T13:29:13+00:00",False,2026-07-01T13:34:29+00:00
3949,SRC3949_02_3948_audit_GK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3948_SECTOR_HAMILTONIAN_SIGN_AUDIT.csv,AUD3948_2_Gamma_Khat,Gamma/Khat sector audit,True,True,4,"AUD3948_2_Gamma_Khat,Gamma_eff / K_hat stress sector,positive auxiliary field candidate,CANDIDATE_NOT_SYMBOL_MATCHED,GK514/RO515 suggest a route; no parent-owned coefficient map yet,False,False,2026-07-01T13:29:13+00:00",False,2026-07-01T13:34:29+00:00
3949,SRC3949_03_3948_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3948_EPSILON_NEG_FIRST_INPUT_SCHEMA.csv,INP3948_6_no_ghost,parent no-ghost input schema,True,True,8,"INP3948_6_no_ghost,Z_parent_no_ghost,boolean certificate,parent Hamiltonian bounded-below shortcut,parent_action_id;reduced_phase_space;kinetic_signature;potential_lower_bound;constraint_stability;Hilbert_stress_owner;source_path,MISSING_PARENT_NO_GHOST_CERTIFICATE,False,False,False,2026-07-01T13:29:13+00:00",False,2026-07-01T13:34:29+00:00
3949,SRC3949_04_3947_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3947_TOTAL_HILBERT_POSITIVE_ENERGY_THEOREM.csv,PET3947_3_positive_energy_or_bound_theorem,M_EH sign-bound theorem,True,True,5,"PET3947_3_positive_energy_or_bound_theorem,M_EH sign theorem,""If E_pos>0 and either a parent DEC/WEC theorem signs T_total(n,tau)>=0 or epsilon_neg+epsilon_closed<1, then M_EH >= c^-2 E_pos*(1-epsilon_neg-epsilon_closed)>0."",Write E_total = E_pos - E_neg - E_closed_leak with epsilon_neg=E_neg/E_pos and epsilon_closed=E_closed_leak/E_pos. The inequality is immediate and does not rely on cancellation.,CONDITIONAL_SIGN_BOUND_DERIVED,False,2026-07-01T13:23:35+00:00",False,2026-07-01T13:34:29+00:00
3949,SRC3949_05_symbol_map_GK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,Gamma_eff,MTS symbol map for Gamma_eff,True,True,5,"Gamma_eff,Gamma; Gamma_G; Gamma_kappa; effective connection/load rate,A511_3_extra_field_silence; A511_6_metric_readout,dangerous unless derived as coupling/function/readout from parent fields,""show Gamma_eff = Gamma_eff(Phi,g,boundary) and partial_A Gamma_eff(Phi0)=0 or bounded"",not_action_placed; residual_or_closure_symbol,build Gamma-Khat-q_loc first-variation ledger",False,2026-07-01T13:34:29+00:00
3949,SRC3949_06_symbol_map_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,L_cg / ell_tr,MTS symbol map for transition scale,True,True,13,"L_cg / ell_tr,coarse-graining scale; transition length; activation scale,FP511_8 local-cosmology transition control,""derived scale from operator spectrum/source/domain, not independent field"",derive from Hessian/mass gap/domain spectrum/source compactness; no arena switch,open,derive ell_tr/L_cg or retain branch-switch residual",False,2026-07-01T13:34:29+00:00
3949,SRC3949_07_FV_GK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,FV512_2_Gamma_Khat_q,first-variation gate for Gamma/Khat/q_loc,True,True,4,"FV512_2_Gamma_Khat_q,""Gamma_eff, K_hat, q_loc"",""there is an action term whose Ward residual is P_loc(nabla Gamma_eff - div K_hat), and on-shell it vanishes locally"",fail_for_current_claim,local_GR_and_PPN",False,2026-07-01T13:34:29+00:00
3949,SRC3949_08_FV_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,FV512_3_domain_selector,first-variation gate for domain selector,True,True,5,"FV512_3_domain_selector,""chi_D, Qcoh, u, h, X, P_loc"",auxiliary variations force local zero without kinetic/vector/domain-wall stress,conditional_clause_not_parent_derived,alpha_i_xi_R11",False,2026-07-01T13:34:29+00:00
3949,SRC3949_09_KK_GK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_KEEP_KILL_RULES.csv,KK512_2_Gamma_Khat,keep/kill rule for Gamma/Khat,True,True,4,"KK512_2_Gamma_Khat,""Gamma_eff and K_hat derived from parent fields, boundary terms, or symplectic current with double-zero first variation"",Gamma_eff/K_hat chosen after readout to cancel local residuals,post-readout cancellation is not a field-theory derivation",False,2026-07-01T13:34:29+00:00
3949,SRC3949_10_KK_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_KEEP_KILL_RULES.csv,KK512_4_memory,keep/kill rule for memory,True,True,6,"KK512_4_memory,memory as action-owned auxiliary/geometric sector with smooth cosmological stress and local double zero,memory as local hidden dark sector or fitted amplitude used to prove GR,""cosmology fit can stay promising, but it cannot pay local-GR debts""",False,2026-07-01T13:34:29+00:00
3949,SRC3949_11_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_MATCH_DECISION.csv,D512_1,prior symbol-match decision,True,True,3,"D512_1,no_symbol_fully_promotes_local_GR,""some routes are viable conditionally, but no symbol currently passes action placement plus first variation plus PPN readout"",local_GR_claim_false",False,2026-07-01T13:34:29+00:00
3949,SRC3949_12_GK_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_B_positive_auxiliary_fields,positive auxiliary field candidate,True,True,3,"GK514_B_positive_auxiliary_fields,S_GK = integral sqrt(-g)[-1/2 G_AB(Phi) nabla Phi^A nabla Phi^B - V(Phi)],T_GK built from kinetic tensor plus potential; match to Gamma g - K_hat up to sign convention,Gamma_eff is potential plus kinetic trace part; K_hat is kinetic/elastic anisotropic response,positive Hessian/mass gap can derive local silence,conditional_candidate_needs_symbol_match",False,2026-07-01T13:34:29+00:00
