same_parent_branch_id,source_id,path_or_url,source_kind,exists_or_resolved,usage,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_0_1487_next,source-intake\mts_residuals\P8_Y5_R10_1487_NEXT_TARGET.csv,local_file,True,authoritative 1488 handoff,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_1_1487_validation,source-intake\mts_residuals\P8_Y5_BRR545_1487_VALIDATION.csv,local_file,True,previous validation state,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_2_1487_matter_owner,source-intake\mts_residuals\P8_Y5_R10_1487_ORDINARY_MATTER_SUBACTION_OWNER.csv,local_file,True,ordinary matter owner source rows,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_3_1487_axiom_debt,source-intake\mts_residuals\P8_Y5_R10_1487_EXPLICIT_AXIOM_DEBT_LEDGER.csv,local_file,True,explicit axiom debt inherited into 1488,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_4_1487_moms_update,source-intake\mts_residuals\P8_Y5_R10_1487_MOMS_DEPENDENCY_UPDATE.csv,local_file,True,MOMS dependency status,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_5_1487_local_status,source-intake\mts_residuals\P8_Y5_R10_1487_LOCAL_GR_NEWTON_STATUS.csv,local_file,True,local GR/Newton status before 1488,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_6_1486_neighbourhood,source-intake\mts_residuals\P8_Y5_R10_1486_NEIGHBOURHOOD_QUOTIENT_DESCENT_ATTEMPT.csv,local_file,True,open-neighbourhood descent target,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_7_1045_matter_functor,source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,local_file,True,matter bundle/coframe/fixed-constant signature audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_8_1088_zero_theorem,source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,local_file,True,conditional zero theorem under MOMS signature,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_9_1450_hilbert_label_forgetting,source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,local_file,True,Hilbert source label-forgetting attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_10_1464_connected_category,source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,local_file,True,connected matter category attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_11_1478_single_action_line,source-intake\mts_residuals\P8_Y5_R10_1478_SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT.csv,local_file,True,single action-density line proof attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_12_1479_prefactor_typing,source-intake\mts_residuals\P8_Y5_R10_1479_NO_SOURCE_ONLY_ACTION_PREFACTOR_TYPING_THEOREM_ATTEMPT.csv,local_file,True,no source-only prefactor typing theorem attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_13_1479_hom_audit,source-intake\mts_residuals\P8_Y5_R10_1479_HOM_SPECIES_TO_SOURCE_PREFACTOR_AUDIT.csv,local_file,True,Hom species/hidden/readout to source-prefactor audit,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_14_1055_parent_contract,source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,local_file,True,parent action contract candidate,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1488_15_1055_adoption_gates,source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,local_file,True,contract-adoption gates,False,False,False
