timestamp_utc,branch_id,checkpoint_id,valid_for_claim,audit_id,required_clause,current_status,passes_clause,consequence,claim_allowed
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_0_qobs_A,A_obs gauge orbit is q_obs-owned,MISSING_PARENT_EM_BUNDLE_CLASS,False,Delta q_EM remains live,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_1_F_basic,F_obs is vertical-invariant: Lie_EA F_obs=0,MISSING_PARENT_F_BASICNESS_CERTIFICATE,False,vertical EM field leakage remains live,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_2_gauge_redundancy,vertical A variation is pure gauge: Lie_EA A=d lambda_A,MISSING_VERTICAL_GAUGE_ORBIT_PROOF,False,longitudinal/non-gauge source leakage remains live,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_3_current_conservation,U(1) Ward identity gives nabla_a J^a=0 in the local branch,MISSING_PARENT_GAUGE_INVARIANCE_CERTIFICATE,False,charged source exchange is not internally certified,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_4_same_source_current,charged matter current descends from the same S_src,MISSING_SAME_ACTION_CHARGED_MATTER_CURRENT,False,Lorentz exchange may be external,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_5_ZEM_basic,"beta_Z,A=Lie_EA ln Z_EM=0 or Z_EM is superselected",MISSING_UNIVERSAL_ZEM_SUPERSELECTION,False,EM normalization residual remains live,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_6_same_metric,g_EM equals g_eff from q_obs with no birefringent/disformal residue,MISSING_EM_SAME_METRIC_CERTIFICATE,False,PPN/light/frame residual remains live,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_7_tail_domain,EM support/tail/flux convention is q_obs-owned or bounded,MISSING_EM_TAIL_DOMAIN_QOBS_CLASS,False,field-domain residual remains live,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_8_material_response,EM material/binding response coefficients descend or are superselected,MISSING_EM_MATERIAL_RESPONSE_DESCENT,False,WEP/clock/source residual remains live,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,ECA3779_9_verdict,current branch has the full q_obs EM/Z_EM certificate,CERTIFICATE_ROUTE_DERIVED_BUT_UNSIGNED,False,do not claim EM Maxwell descent,False
