checkpoint,check_id,passed,detail
4680,VAL4680_0_sources_exist,True,every cited source path exists
4680,VAL4680_1_needles_found,True,every cited source needle is present
4680,VAL4680_2_amf_imported_private,True,"A_MF imported as private axiom, not older public derivation"
4680,VAL4680_3_coefficients_mapped,True,c_T_spin finite survivor selected
4680,VAL4680_4_private_routes_not_reopened,True,private-routed rows retained as guarded
4680,VAL4680_5_material_fallback_open,True,material/R_eq rows remain fallback-only
4680,VAL4680_6_next_target,True,4681 torsion-spin target written
4680,VAL4680_7_claim_row_exists,True,claims register contains L-522
4680,VAL4680_8_formal_doc,True,formal doc exists with marker
4680,VAL4680_9_post_doc,True,post checkpoint doc exists with marker
4680,VAL4680_10_spine_marker,True,spine marker written
4680,VAL4680_11_packet_marker,True,packet marker written
4680,VAL4680_parse_P8_Y5_R2FR_4680_SOURCE_REGISTER.csv,True,rows=15
4680,VAL4680_parse_P8_Y5_R2FR_4680_DERIVATION_ROWS.csv,True,rows=4
4680,VAL4680_parse_P8_Y5_R2FR_4680_NON_SOURCE_SURVIVOR_MAP.csv,True,rows=7
4680,VAL4680_parse_P8_Y5_R2FR_4680_AMF_IMPORT_STATUS.csv,True,rows=1
4680,VAL4680_parse_P8_Y5_R2FR_4680_RESIDUAL_COEFFICIENT_IMPORT.csv,True,rows=8
4680,VAL4680_parse_P8_Y5_R2FR_4680_TARGET_RANKING.csv,True,rows=4
4680,VAL4680_parse_P8_Y5_R2FR_4680_REDUCED_LOCAL_VECTOR.csv,True,rows=2
4680,VAL4680_parse_P8_Y5_R2FR_4680_MATERIAL_REQ_FALLBACK_ROWS.csv,True,rows=3
4680,VAL4680_parse_P8_Y5_R2FR_4680_CONTROL_ROWS.csv,True,rows=5
4680,VAL4680_parse_P8_Y5_R2FR_4680_DECISION.csv,True,rows=1
4680,VAL4680_parse_P8_Y5_R2FR_4680_STATUS.csv,True,rows=1
4680,VAL4680_parse_P8_Y5_R2FR_4680_NEXT_TARGET.csv,True,rows=1
4680,VAL4680_12_pycache_absent,True,scripts __pycache__ absent
4680,VAL4680_OVERALL,True,PASS
