check_id,check,status,detail,timestamp_utc
VAL3830_0_sources,all cited source paths exist and needles are found,PASS,8/8 sources resolved,2026-07-01T02:02:18+00:00
VAL3830_1_operator,D_TF no-slip operator and source equation are present,PASS,operator tokens present,2026-07-01T02:02:18+00:00
VAL3830_2_source_decomposition,"matter, parent-extra, boundary, and readout slip sources are decomposed",PASS,5 decomposition rows,2026-07-01T02:02:18+00:00
VAL3830_3_gamma_bound,gamma source-bound row exists,PASS,3 gamma bound rows,2026-07-01T02:02:18+00:00
VAL3830_4_nonclaim,all no-slip rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:02:18+00:00
VAL3830_5_gamma_blocked,gamma zero claim remains blocked,PASS,gamma no-slip source signature required,2026-07-01T02:02:18+00:00
VAL3830_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_SOURCE_REGISTER.csv rows=8,2026-07-01T02:02:18+00:00
VAL3830_6_parse_operator,operator CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_NO_SLIP_OPERATOR_THEOREM.csv rows=4,2026-07-01T02:02:18+00:00
VAL3830_6_parse_source_decomposition,source_decomposition CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_SLIP_SOURCE_DECOMPOSITION.csv rows=5,2026-07-01T02:02:18+00:00
VAL3830_6_parse_gamma_bound,gamma_bound CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_GAMMA_BOUND_SOURCE_ROWS.csv rows=3,2026-07-01T02:02:18+00:00
VAL3830_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_CLAIM_GATES.csv rows=5,2026-07-01T02:02:18+00:00
VAL3830_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_DECISION_ROWS.csv rows=3,2026-07-01T02:02:18+00:00
VAL3830_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_NEXT_TARGET.csv rows=1,2026-07-01T02:02:18+00:00
VAL3830_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3830_STATUS.csv rows=1,2026-07-01T02:02:18+00:00
VAL3830_7_doc,markdown checkpoint document exists,PASS,3830-Y5-R2FR-no-slip-traceless-ij-source-condition-or-gamma-bound-source.md,2026-07-01T02:02:18+00:00
VAL3830_8_formalization_clean,formalization-workbench has no 3830 files,PASS,no 3830 file hits under formalization-workbench,2026-07-01T02:02:18+00:00
VAL3830_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:02:18+00:00
