checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4385,SRC4385_00_4384_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\400-PPC4161-transition-parent-center-functional-proof-or-real-profile-import.md,True,PPC4161_TRANSITION_PARENT_CENTER_FUNCTIONAL_PROOF_OR_REAL_PROFILE_IMPORT_4384,True,3,4384 handoff: B_top is the live first-moment residual.,False
4385,SRC4385_01_4384_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4384_NEXT_TARGET.csv,True,4385-Y5-R2FR-transition-topological-first-moment-zero-proof-or-real-profile-import.md,True,2,Explicit 4385 target.,False
4385,SRC4385_02_4384_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4384_PARENT_CENTER_FUNCTIONAL_PROOF.csv,True,CFP4384_2_first_moment_equivalence,True,4,Exact equivalence c_top-c_H=B_top with equal monopoles.,False
4385,SRC4385_03_4384_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4384_FIRST_MOMENT_RESIDUAL.csv,True,FMR4384_0_vector_first_moment,True,2,Residual row to close or source.,False
4385,SRC4385_04_4377_moment_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,MOM4377_2_dipole,True,108,Older full moment gate; 4385 narrows the center branch to affine tests.,False
4385,SRC4385_05_4381_laplacian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\397-PPC4161-transition-topological-defect-normal-form-or-profile-quadrature-runner.md,True,NF4381_2_laplacian_boundary_silent,True,58,Laplacian boundary-silent route specialized to affine tests.,False
4385,SRC4385_06_4382_center_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\398-PPC4161-transition-topological-profile-source-acquisition-or-parent-normal-form-signature.md,True,COT4382_2_center_lock_zero,True,69,Center-lock zero kills the separated-center envelope.,False
4385,SRC4385_07_4383_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\399-PPC4161-transition-parent-center-lock-or-first-real-profile-input-pack.md,True,PPC4161_TRANSITION_PARENT_CENTER_LOCK_OR_FIRST_REAL_PROFILE_INPUT_PACK_4383,True,3,Center-lock contract and smoke input pack.,False
4385,SRC4385_08_4383_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4383_CENTER_LOCK_SMOKE_INPUT.csv,True,SMOKE4383_shifted_centers,True,8,Synthetic smoke profile used to verify affine gate detects shifts.,False
4385,SRC4385_09_helper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\topological_affine_first_moment_gate.py,True,def affine_first_moment_rows,True,171,Reusable affine first-moment runner added in 4385.,False
4385,SRC4385_10_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\topological_profile_import_validator.py,True,def validate_import,True,113,Existing validator remains the real-profile provenance gate.,False
