same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_0_sources_exist,PASS,all cited 1600 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_1_needles_found,PASS,all required 1600 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_2_no_HAR_input,PASS,HAR/filelist input absence recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_3_K_vector_target,PASS,K-vector target theorem sharpened
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_4_K_vector_blocked,PASS,parent K-vector proof blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_5_components_named,PASS,K components and c_min contract named
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_6_alignment_gate_blocked,PASS,alignment gate remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_7_runner_blocks_tau,PASS,runner rejects tau_min claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_8_claim_gates_closed,PASS,all 1600 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_9_decision_next,PASS,decision selects 1601 EP-template alignment or CMSM capture
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_10_csv_parse,PASS,all generated 1600 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_11_claim_safety_flags,PASS,"no generated 1600 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_12_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_14_formalization_untouched,PASS,no 1600 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1600_OVERALL,PASS,1600 MICROSCOPE HAR intake or parent K-vector proof validation
