validation_id,status,detail,valid_for_claim,claim_allowed
VAL1930_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1930_01_input_status,PASS,alpha input status records clock and WEP blockers,False,False
VAL1930_02_predictions_missing,PASS,all alpha prediction rows remain missing/nonclaim,False,False
VAL1930_03_no_loop,PASS,source-label loop detected and ordinary-sector live edge selected,False,False
VAL1930_04_live_debts,PASS,six live debts recorded for ordinary-sector signature,False,False
VAL1930_05_claim_gate,PASS,alpha claims blocked and no-loop route selected as nonclaim,False,False
VAL1930_06_decision,PASS,ordinary-sector signature route selected,False,False
VAL1930_07_next_target,PASS,1931 ordinary-sector parent action signature target selected,False,False
VAL1930_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1930_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1930_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\ALPHA_PRODUCT_INPUT_STATUS_AUDIT_1930_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1930_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1930_ORDINARY_SECTOR_SIGNATURE_LIVE_DEBT_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1930\P8_Y5_PARENT_QLOC_1930_CLAIM_GATE.csv,False,False
VAL1930_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1930_12_formalization_untouched,PASS,formalization_1930_artifact_count=0,False,False
VAL1930_OVERALL,PASS,1930 alpha product first input fill and no-loop selector,False,False
