timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_00_4111_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4111_NEXT_TARGET.csv,True,4112-Y5-R2FR-xi-q-positive-Hessian-source-or-Jq-first-component-bound.md,True,4111 selected the xi_q/J_q fork as the next current-chain target.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_01_3611_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3611_STATUS.csv,True,XI_Q_NOT_OWNED_JQ_MATTER_BULK_BOUND_LAW_FILLED,True,3611 separated lowercase xi_q from source-overlap Xi and filled the first J_q matter bound law.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_02_3612_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3612_STATUS.csv,True,JQ_MATTER_EM_POYNTING_SUBCOMPONENT_BOUND_FILLED_XI_OWNER_STILL_MISSING,True,3612 converted the EM/Poynting part of J_q into a theorem-zero-or-bound vector.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_03_3613_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3613_STATUS.csv,True,DELTA_HODGE_BOUND_FILLED,True,3613 filled the Delta_Hodge_EM aggregate bound and zeroed pure conformal Hodge only.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_04_3617_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3617_STATUS.csv,True,KTHETA_SYMBOLIC_DERIVED,True,3617 derived the K_theta screen root-split projection bridge.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_05_3618_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3618_STATUS.csv,True,SCREEN_ZERO_ROUTE_DERIVED,True,3618 derived the conditional h_split=0 route for the observed-Hodge Maxwell branch.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_06_3619_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3619_STATUS.csv,True,CONDITIONAL_EM_DOMAIN_THEOREM,True,3619 wrote the conditional visible EM action-domain theorem and typed nonzero screen rows.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_07_3620_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3620_STATUS.csv,True,EM_SOURCE_OWNER_CONDITIONAL_THEOREM,True,3620 isolated the all-or-nothing EM source-coupling owner theorem.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_08_3623_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3623_STATUS.csv,True,COUPLING_GAP_REDUCED,True,3623 proved compact charge quantization alone cannot derive alpha/source calibration.,False,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,SRC4112_09_3624_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_STATUS.csv,True,MINIMAL_LOCAL_GR_CONTRACT_WRITTEN_NO_CLAIM,True,3624 wrote the minimal local-GR contract with calibrated constants plus explicit residual vector.,False,False
