checkpoint,projection,direction,observable,tangent_derivative,finite_difference_derivative,relative_error,status,valid_for_claim,claim_allowed,timestamp_utc
4882,fixed_central_density,lambda_r,mass,-0.004176057862693104,-0.004176057861371429,3.1648856028824246e-10,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_central_density,lambda_r,radius,-0.023550269320299123,-0.023550269315109063,2.2038220100961904e-10,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_central_density,lambda_r,love_k2,0.0003491770979506557,0.00034917709954285225,4.559853852246139e-09,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_central_density,lambda_r,tidal_lambda,5.45550849652079,5.455508509447782,2.369530160129188e-09,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_r,central_density,1.0914668098238822e-05,1.0914668023879158e-05,6.812819513092314e-09,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_r,radius,-0.04024002946029004,-0.040240029449822856,2.6011866334479895e-10,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_r,love_k2,-0.00020894504236634544,-0.0002089450417436245,2.980309766020326e-09,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_r,tidal_lambda,-17.663920343361184,-17.66392069825997,2.009173392952444e-08,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_central_density,lambda_c,mass,-0.03297298170369909,-0.03297298173647878,9.941378362506245e-10,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_central_density,lambda_c,radius,-0.04404711400572097,-0.04404711410215256,2.189282863476759e-09,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_central_density,lambda_c,love_k2,0.0015907059883989592,0.0015907060115255556,1.4538573758914923e-08,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_central_density,lambda_c,tidal_lambda,86.2662297513412,86.26627122872037,4.808066759139766e-07,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_c,central_density,8.617915827274658e-05,8.617925774278461e-05,1.1542238288396376e-06,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_c,radius,-0.175824779409082,-0.1758248548251018,4.2892714009754825e-07,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_c,love_k2,-0.0028160699055619423,-0.0028160714296822376,5.412224647685357e-07,PASS,False,False,2026-07-10T20:34:31+01:00
4882,fixed_mass,lambda_c,tidal_lambda,-96.27829649853933,-96.27830735913108,1.128041535657176e-07,PASS,False,False,2026-07-10T20:34:31+01:00
