check_id,passed,detail,valid_for_claim
VAL3526_0_sources_exist,True,all cited local source paths exist,False
VAL3526_1_ratio_identity_derived,True,C_XF2 physical ratio identity is present,False
VAL3526_2_zero_not_promoted,True,C_XF2 zero theorem is conditional only,False
VAL3526_3_countermodels_retained,True,"independent lambda, hidden scalar and current-rescale countermodels retained",False
VAL3526_4_real_WEP_bound_imported,True,finite WEP alpha-only effective bound imported,False
VAL3526_5_clock_and_R10_rows_present,True,clock product and R10 curve rows are staged with correct readiness flags,False
VAL3526_6_runner_blocks_claim,True,runner refuses claim while keeping finite bound branch executable,False
VAL3526_7_no_claim_flags_true,True,no alpha/WEP/R10/clock/local-GR claim is promoted,False
VAL3526_8_next_target_selected,True,3527 level/current owner proof target selected,False
VAL3526_9_csvs_parse,True,source_register; ratio_theorem; owner_proof_audit; countermodel_ledger; bound_rows; runner_results; status; canonical_status; decision_ledger; next_target,False
VAL3526_10_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3526_11_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3526_SUMMARY,True,PASS,False
