checkpoint,validation_gate,passed,evidence
5483,all_sources_exist,True,16
5483,checkpoint_5480_frontier_is_valid,True,PARENT_V55_FRONTIER_PARTIAL__RESUME
5483,checkpoint_5481_candidate_is_valid,True,PARENT_V56_COLLISION_JACOBIAN_XT_LEAF_UNION_CANDIDATE_FOUND__BUILD_FULL_INTEGRATION_GATE
5483,v55_target_reproduces_collision_jacobian_failure,True,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9976163317779384, ""selected_global_root"": 3.2222753193896843}"
5483,v56_complete_parent_target_is_finite,True,3.1452925082799366e-08
5483,v56_exact_leaf_union_is_positive,True,218.56599306552303
5483,v56_leaf_union_preserves_exact_parameter_cover,True,0.0
5483,untriggered_v55_v56_control_is_exactly_unchanged,True,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T1S
5483,v56_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v56-collision-jacobian-xt-leaf-union
5483,formalization_workbench_untouched,True,before=8760;after=8760
5483,broad_claims_remain_false,True,one collision-Jacobian enclosure class only
