requirement_id,symbol,required_inputs,why_required,observable_link,current_status,numeric_value_present,source_path_present,units_declared,kernel_declared,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,timestamp_utc
REQ2694_0_kappa_drift,delta_kappa_source,dln_Geff_dt;partial_r_ln_Geff;partial_A_ln_Geff;alpha_kappa(lambda);frame/domain split,kappa topological/global clause not parent adopted,R1;R4;R9;R10;R11,MISSING_TOPOLOGICAL_PARENT_ADOPTION_OR_VALUES,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045724+00:00
REQ2694_1_source_measure,delta_worldtube_Gauss,Hilbert mass;worldtube charge;Gauss flux;orbital readout without backfill,source-measure flux not closed,Newton;orbital;Cavendish;PPN,MISSING_CHARGE_GAUSS_EQUALITY,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045727+00:00
REQ2694_2_higher,c_HD_vector,operator basis;coefficient units;local length scale;R10/PPN kernel,higher derivative sector not zeroed,R10;PPN;waves,MISSING_OPERATOR_BASIS_UNITS_SCALE,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045730+00:00
REQ2694_3_aux,c_aux_private,field id;L_X;Z_X;M_X^2;Q_X;boundary flux;projection,field-specific positive operator not instantiated,local_GR;PPN;clock,MISSING_FIELD_SPECIFIC_CERTIFICATE,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045733+00:00
REQ2694_4_projector,c_projector_operator,Pi_M chain map;commutator norm;delta_g Pi_M;source-measure kernel,projector/domain theorem not signed,WEP;Newton;PPN;orbital,MISSING_PROJECTOR_NORM,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045735+00:00
REQ2694_5_boundary,c_boundary_reference,boundary action;reference subtraction;flux integral;mass/PPN kernel,zero flux/reference lock not signed,Newton;clock;orbital;PPN,MISSING_BOUNDARY_ZERO_OR_BOUND,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045738+00:00
REQ2694_6_nonminimal,c_nonminimal,forbid theorem or coupling function;composition derivative;WEP/clock/R10 map,nonminimal coupling not forbidden,WEP;clock;PPN;R10,MISSING_FORBID_OR_COUPLING_BOUND,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045740+00:00
REQ2694_7_memory_frame,c_memory_frame,memory kernel;local frame lock;alpha_i projection;clock map,memory/frame lock not derived,PPN_alpha_i;clock;orbital,MISSING_FRAME_LOCK_KERNEL,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045743+00:00
REQ2694_8_nonlocal,K_history,kernel form;decay/support;locality limit;orbital/clock kernel,nonlocal tail not reduced,clock;orbital;cosmology,MISSING_LOCALITY_REDUCTION,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045747+00:00
REQ2694_9_total,Delta_LHS_GR_abs,absolute no-cancellation sum over all retained sector residuals,component values and kernels missing,all local arenas,MISSING_COMPONENT_VALUES_AND_KERNELS,false,true,false,false,false,false,false,false,2026-06-23T07:46:39.045750+00:00
