check_id,status,detail,valid_for_claim,timestamp_utc
VAL4905_00_prior,PASS,4904 validation inherited,False,2026-07-11T21:58:12.357496+00:00
VAL4905_01_sources,PASS,all local and recorded primary source markers exist,False,2026-07-11T21:58:12.357496+00:00
VAL4905_02_primary_urls,PASS,three primary web sources recorded,False,2026-07-11T21:58:12.357496+00:00
VAL4905_03_fields,PASS,active infrared field content frozen,False,2026-07-11T21:58:12.357496+00:00
VAL4905_04_factorization,PASS,fixed-metric determinant factorization reproduces,False,2026-07-11T21:58:12.357496+00:00
VAL4905_05_direct_portal_zero,PASS,direct mixed MTS threshold portal is zero in stated domain,False,2026-07-11T21:58:12.357496+00:00
VAL4905_06_reduction,PASS,lower local operators reduced consistently,False,2026-07-11T21:58:12.357496+00:00
VAL4905_07_basis,PASS,complete dimension-six gravity basis reproduced,False,2026-07-11T21:58:12.357496+00:00
VAL4905_08_dimension_seven,PASS,no new dimension-seven gravity operators,False,2026-07-11T21:58:12.357496+00:00
VAL4905_09_matching_signs,PASS,heavy scalar Dirac vector weights reproduce,False,2026-07-11T21:58:12.357496+00:00
VAL4905_10_spectral_cancellation,PASS,equal-mass scalar Dirac vector c1 weights cancel,False,2026-07-11T21:58:12.357496+00:00
VAL4905_11_matching_scope,PASS,total numeric Weyl-cubic coefficient withheld,False,2026-07-11T21:58:12.357496+00:00
VAL4905_12_visibility_ratio,PASS,independent Schwarzschild response ratio reproduces,False,2026-07-11T21:58:12.357496+00:00
VAL4905_13_visibility_size,PASS,local heavy loop rejected as macroscopic route,False,2026-07-11T21:58:12.357496+00:00
VAL4905_14_response_basis,PASS,general scalar and spin-two response basis reproduces,False,2026-07-11T21:58:12.357496+00:00
VAL4905_15_no_slip,PASS,no-slip theorem closes,False,2026-07-11T21:58:12.357496+00:00
VAL4905_16_spin_two_relation,PASS,spin-two-only comparator relation closes,False,2026-07-11T21:58:12.357496+00:00
VAL4905_17_inverse_samples,PASS,inverse no-slip response samples reproduce,False,2026-07-11T21:58:12.357496+00:00
VAL4905_18_Ward_scope,PASS,Ward compatibility separated from activation,False,2026-07-11T21:58:12.357496+00:00
VAL4905_19_independent_split,PASS,independent observable split pre-registered,False,2026-07-11T21:58:12.357496+00:00
VAL4905_20_activation,PASS,candidate remains inactive with six gates open,False,2026-07-11T21:58:12.357496+00:00
VAL4905_21_arbitration,PASS,private arbitration is internally consistent,False,2026-07-11T21:58:12.357496+00:00
VAL4905_22_claim,PASS,L-747 unique and scoped,False,2026-07-11T21:58:12.357496+00:00
VAL4905_23_variables,PASS,fifteen variables unique,False,2026-07-11T21:58:12.357496+00:00
VAL4905_24_variable_sources,PASS,all variable source paths exist,False,2026-07-11T21:58:12.357496+00:00
VAL4905_25_documents,PASS,checkpoint and formal note markers exist,False,2026-07-11T21:58:12.357496+00:00
VAL4905_26_registers,PASS,formal registers updated,False,2026-07-11T21:58:12.357496+00:00
VAL4905_27_resume,PASS,resume handoff updated,False,2026-07-11T21:58:12.357496+00:00
VAL4905_28_placeholders,PASS,no placeholder markers,False,2026-07-11T21:58:12.357496+00:00
VAL4905_29_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T21:58:12.357496+00:00
VAL4905_30_csv,PASS,24 evidence CSVs parse,False,2026-07-11T21:58:12.357496+00:00
VAL4905_31_scripts,PASS,scripts compile,False,2026-07-11T21:58:12.357496+00:00
VAL4905_32_pycache,PASS,no pycache,False,2026-07-11T21:58:12.357496+00:00
VAL4905_33_next,PASS,4906 handoff selected but not pre-created,False,2026-07-11T21:58:12.357496+00:00
VAL4905_34_internal,PASS,calculation internally passes,False,2026-07-11T21:58:12.357496+00:00
VAL4905_OVERALL,PASS,MTS_FIRST_RESIDUAL_OPERATOR_AND_INDEPENDENT_OBSERVABLE_GATE_4905_VALIDATED,False,2026-07-11T21:58:12.357496+00:00
