checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_sources_exist,all source paths exist,True,source_register
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_needles_found,all source anchors found,True,source_register
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_components_8,eight Dq components listed,True,components
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_source_rank_1,source/readout is rank 1,True,components
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_geometry_rank_2,geometry is rank 2,True,components
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_source_feeds_twice,source/readout feeds EDq and Rsrc,True,components
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_geometry_subpieces,five geometry epsilon subpieces imported,True,geometry
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_source_schema,source/readout schema contains epsilon and Rsrc,True,source_readout
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_EDq_formula,EDq aggregation formula present,True,formulas
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_Nsrc_formula,Nsrc formula retains Rsrc,True,formulas
