checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_1_needles_found,all source needles found,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_2_source_formula,finite shadow frame source formula emitted,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_3_exact_zero_fork,parent no-extra-frame zero theorem emitted,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_4_current_zero_unsigned,current no-claim verdict retained,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_5_core_components_mapped,core frame components mapped,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_6_bridge_routes,parent-zero and finite-bound routes both represented,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_7_diagnostic_nonclaim,Cassini alpha_eff diagnostic carried as nonclaim,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_8_core_candidate_nonclaim,core Dq_geom candidate is nonclaim,True,generated_artifacts,False,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,VAL4271_9_live_4254_updated_nonzero,live 4254 candidate Dq_geom updated to 4271 core row or later 4272 refinement,True,generated_artifacts,False,False
