source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1008_0_1007_doc,1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,true,H_tau integrability/fixed-reference theorem attempted,true,1007 handoff: H_tau blocked until parent theta/Q_tau is extracted.,2026-06-14T04:16:31.714951+00:00
SRC1008_1_1007_next,source-intake/mts_residuals/P8_Y5_R10_1007_NEXT_TARGET.csv,true,extract parent MTS theta,true,Explicit 1008 target row.,2026-06-14T04:16:31.715357+00:00
SRC1008_2_1007_claim_gate,source-intake/mts_residuals/P8_Y5_R10_1007_CLAIM_GATE.csv,true,CG1007_0_Htau_integrability,true,H_tau and downstream local-GR gates remain blocked.,2026-06-14T04:16:31.715739+00:00
SRC1008_3_owner_audit,source-intake/mts_residuals/P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,true,TQ771_0_parent_variation,true,Earlier owner audit for theta_total/Q_tau current extraction.,2026-06-14T04:16:31.716128+00:00
SRC1008_4_extraction_test,source-intake/mts_residuals/P8_Y5_R10_771_NOETHER_EXTRACTION_TEST.csv,true,NET771_0_parent_variation,true,Existing Noether extraction test.,2026-06-14T04:16:31.716512+00:00
SRC1008_5_noether_variation,source-intake/mts_residuals/P8_Y5_R10_824_NOETHER_VARIATION_AUDIT.csv,true,N824_0_diffeomorphism_identity,true,Noether/Ward identity warning: ownership is not zero-proof.,2026-06-14T04:16:31.716891+00:00
SRC1008_6_Qtau_decomposition,source-intake/mts_residuals/P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,true,QDEC993_5_total,true,Current Q_tau piece ledger.,2026-06-14T04:16:31.717277+00:00
SRC1008_7_parent_noether_chain,source-intake/mts_residuals/P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,D505_2_charge_form,true,Parent charge-form chain.,2026-06-14T04:16:31.717671+00:00
SRC1008_8_momentum_map,source-intake/mts_residuals/P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,NMC583_0_symplectic_potential,true,Momentum-map contract for parent symplectic potential/current.,2026-06-14T04:16:31.718082+00:00
SRC1008_9_gauge_identity,source-intake/mts_residuals/P8_Y5_R10_917_GAUGE_NOETHER_IDENTITY_ATTEMPT.csv,true,NIA917_1_mass_gauge_symmetry,true,Gauge/source identity route for Hilbert-current ownership.,2026-06-14T04:16:31.718461+00:00
SRC1008_10_local_current_noether,source-intake/mts_residuals/P8_YLOC_SOURCE_CURRENT_NOETHER_AUDIT.csv,true,N5_verdict,true,"Noether alone is discipline, not a zero-current theorem.",2026-06-14T04:16:31.718840+00:00
SRC1008_11_hamiltonian_contract,source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,HC2_differentiable_integrable_Hxi,true,Hamiltonian boundary charge contract.,2026-06-14T04:16:31.719221+00:00
SRC1008_12_1007_validation,source-intake/mts_residuals/P8_Y5_BRR545_1007_VALIDATION.csv,true,V1007_SUMMARY,true,Prior validation gate passed.,2026-06-14T04:16:31.719597+00:00
