check_id,condition,passed,detail
VAL3424_0_sources_exist,all cited source paths exist,True,17/17 source paths exist
VAL3424_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3424_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3424_3_action_candidate,source-action candidate has public EH/matter/Hilbert/worldtube/Z terms,True,PAD3424 rows present
VAL3424_4_PC3400_partial,PC3400_0-2 partial adoption is explicit,True,PC3400_0-2 conditionally signable
VAL3424_5_PC3400_not_full,full PC3400 is not claimed,True,PC3400_3-4/v fork retained
VAL3424_6_bound_rows_retained,retained source-bound rows exist,True,RSB3424_3 present
VAL3424_7_local_GR_blocked,local GR remains blocked,True,no local-GR claim promoted
VAL3424_8_next_target,next target attacks Hamiltonian/PiM integrability,True,3425-Y5-R2FR-Hamiltonian-reference-PiM-integrability-lock-or-MHref-row-under-AX1090.md
VAL3424_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3424_10_overall,3424 source-action checkpoint is internally valid,True,PASS
