source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2840_0_2839_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_NEXT_TARGET.csv,NEXT2839_0_2840,2839 selected first normalization pack or parent-zero certificate,True,True,,False,False,False,False,2026-06-24T05:57:40.818159+00:00
SRC2840_1_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_1_normalized_operator;KER2839_4_compact_body,finite RAB Green-kernel normalization,True,True,,False,False,False,False,2026-06-24T05:57:40.826167+00:00
SRC2840_2_2839_dim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_DIMENSIONAL_CONTRACT.csv,DIM2839_0_RAB;DIM2839_3_point_charge;DIM2839_4_projection,dimension contract,True,True,,False,False,False,False,2026-06-24T05:57:40.834036+00:00
SRC2840_3_2839_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_FIRST_SOURCE_ROW_SELECTOR.csv,SEL2839_0_minimal_pair;SEL2839_1_ZR,first source row selector,True,True,,False,False,False,False,2026-06-24T05:57:40.842352+00:00
SRC2840_4_2839_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_ARENA_PROJECTION_CONTRACT.csv,PROJ2839_0_R10;PROJ2839_1_PPN;PROJ2839_2_clock;PROJ2839_3_orbital,arena projection blockers,True,True,,False,False,False,False,2026-06-24T05:57:40.850534+00:00
SRC2840_5_2839_zero_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_THEOREM_ZERO_OR_SOURCE_ROW_ATTEMPT.csv,ZOS2839_0_try_ZR_zero;ZOS2839_4_first_source_row,zero-or-source attempt,True,True,,False,False,False,False,2026-06-24T05:57:40.858439+00:00
SRC2840_6_2839_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2839_VALIDATION.csv,VAL2839_OVERALL,2839 validation,True,True,,False,False,False,False,2026-06-24T05:57:40.866635+00:00
SRC2840_7_2838_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_SECOND_CLASS_SIGNATURE_AUDIT.csv,SIG2838_1_action_image;SIG2838_6_joint_signature,parent signature failure,True,True,,False,False,False,False,2026-06-24T05:57:40.875407+00:00
SRC2840_8_2832_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2832_GAMMA_COMBO_ALGEBRA_LEDGER.csv,ALG2832_0_combo;ALG2832_3_qRhat_bridge;ALG2832_5_total_abs_guard,existing PPN gamma/q_R_hat bridge,True,True,,False,False,False,False,2026-06-24T05:57:40.885142+00:00
SRC2840_9_2833_qrhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2833_QRHAT_PARENT_ZERO_PROOF_AUDIT.csv,PZ2833_1_zero_flux;PZ2833_5_parent_zero_verdict,q_R_hat parent-zero audit,True,True,,False,False,False,False,2026-06-24T05:57:40.894077+00:00
SRC2840_10_observer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S),R_AB definition,True,True,,False,False,False,False,2026-06-24T05:57:40.902758+00:00
