source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1473_0_1472_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1472_NEXT_TARGET.csv,True,1472 handoff to double-zero theorem or executable residual vector,False,False
SRC1473_1_1472_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1472_VALIDATION.csv,True,1472 validation baseline,False,False
SRC1473_2_1472_debt,local_file,source-intake\mts_residuals\P8_Y5_R10_1472_COUPLING_DEBT_ROLLUP.csv,True,1472 coupling debt rollup,False,False
SRC1473_3_1472_contract,local_file,source-intake\mts_residuals\P8_Y5_R10_1472_PARENT_ACTION_COUPLING_CONTRACT_ATTEMPT.csv,True,1472 parent action coupling contract attempt,False,False
SRC1473_4_1472_feed,local_file,source-intake\mts_residuals\P8_Y5_R10_1472_LOCAL_GR_FEED_LEDGER.csv,True,1472 local-GR feed ledger,False,False
SRC1473_5_1472_source_pack,local_file,source-intake\mts_residuals\P8_Y5_R10_1472_ALPHA_PRODUCT_COMPONENT_SOURCE_PACK.csv,True,1472 alpha component source pack,False,False
SRC1473_6_action_blocks,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimum local-GR parent action blocks,False,False
SRC1473_7_fixed_point,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,True,local fixed-point conditions,False,False
SRC1473_8_residual_511,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,True,minimum parent local-GR residual vector,False,False
SRC1473_9_gates_511,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_GATE_TESTS.csv,True,minimum parent local-GR gate tests,False,False
SRC1473_10_vector_482,local_file,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,existing local-GR residual vector,False,False
SRC1473_11_promotion_482,local_file,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,True,local-GR residual promotion gates,False,False
SRC1473_12_source_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,local-GR source coupling theorem contract,False,False
SRC1473_13_source_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1230_LOCAL_GR_SOURCE_COUPLING_GATE_UPDATE.csv,True,local-GR source coupling gate update,False,False
SRC1473_14_wep_owner,local_file,source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,parent WEP coupling owner theorem attempt,False,False
SRC1473_15_matter_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,True,matter coupling derivation,False,False
SRC1473_16_finite_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_630_FINITE_COUPLING_DERIVATION.csv,True,finite coupling derivation,False,False
SRC1473_17_Cparent_contract,local_file,source-intake\mts_residuals\P8_Y5_R10_1445_C_PARENT_COUPLING_THEOREM_CONTRACT.csv,True,C_parent coupling theorem contract,False,False
SRC1473_18_UEM,local_file,source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,True,EM kinetic owner theorem attempt,False,False
SRC1473_19_obstruction,local_file,source-intake\mts_residuals\P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,True,coupling obstruction ledger,False,False
SRC1473_20_shared_tau,local_file,source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,True,shared tau/domain transfer audit,False,False
SRC1473_21_KX,local_file,source-intake\mts_residuals\P8_Y5_R10_1035_KX_FACTORIZATION_ROWS.csv,True,K_X factorization rows,False,False
SRC1473_22_R10_input,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_PROJECTION_INPUT_PACK.csv,True,R10 projection input pack,False,False
SRC1473_23_newton_spine,local_file,source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,source-side GR/Newton spine,False,False
SRC1473_24_newton_lhs,local_file,source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,True,left-hand EH/Newton gate map,False,False
SRC1473_25_newton_ladder,local_file,source-intake\mts_residuals\P8_Y5_R10_990_GR_NEWTON_REENTRY_LADDER.csv,True,GR/Newton reentry ladder,False,False
SRC1473_26_newton_blockers,local_file,source-intake\mts_residuals\P8_Y5_R10_1339_NEWTON_TRANSFER_BLOCKERS.csv,True,Newton transfer blockers,False,False
SRC1473_27_ppn_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1339_PPN_COMPLETION_GATE.csv,True,PPN completion gate,False,False
