branch,id,valid_for_claim,public_claim,created_at_utc,source_id,source_path,required_needles,exists,needle_status,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_00_1979_doc,false,false,2026-06-20T01:49:16.718125+00:00,1979_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1979-Y5-R2FR-M2-Z-domain-theorem-or-first-finite-row.md,THM1979_5_gap; SIG1979_0_kinetic; NEXT1979_0_primary,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_01_1979_validation,false,false,2026-06-20T01:49:16.718125+00:00,1979_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1979_VALIDATION.csv,VAL1979_OVERALL; PASS,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_02_970_quadratic_memory,false,false,2026-06-20T01:49:16.718125+00:00,970_quadratic_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,QMA970_2_positivity; CONDITIONAL_POSITIVITY_OK_INPUTS_UNSIGNED,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_03_1304_operator_owner,false,false,2026-06-20T01:49:16.718125+00:00,1304_operator_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1304_MEMORY_OPERATOR_OWNER_ATTEMPT.csv,OO1304_1_static_local_operator_map; MISSING_Z_m_SIGN,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_04_1304_gap_map,false,false,2026-06-20T01:49:16.718125+00:00,1304_gap_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1304_ZM_POSITIVE_GAP_MAP_NONCLAIM.csv,ZPG1304_0_Zm_positive; ZPG1304_2_mass_gap,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_05_968_input_audit,false,false,2026-06-20T01:49:16.718125+00:00,968_input_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,MOI968_3_positivity; MOI968_4_mass_gap; MOI968_8_verdict,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_06_1348_memory_operator,false,false,2026-06-20T01:49:16.718125+00:00,1348_memory_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1348-Y5-R10-RAB-memory-branch-extremum-and-operator-signature-or-closure.md,OPS1348_2_Z_positive; OPS1348_3_M2_gap; GATE1348_1_operator_owned,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_07_617_normalization,false,false,2026-06-20T01:49:16.718125+00:00,617_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_617_FIELD_SPACE_NORMALIZATION_ATTEMPT.csv,FS617_3_rescaling_guard; FS617_4_existing_corpus_check,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_08_669_owner_gates,false,false,2026-06-20T01:49:16.718125+00:00,669_owner_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,G669_1_positive_kinetic; G669_2_positive_mass_gap,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_09_670_sourcefree_chain,false,false,2026-06-20T01:49:16.718125+00:00,670_sourcefree_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,PSF670_2_positive_kinetic; PSF670_3_positive_mass_gap,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1980_10_1025_hessian,false,false,2026-06-20T01:49:16.718125+00:00,1025_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,PHA1025_1_ZX_positive; PHA1025_2_MX2_positive; DEC1025_0_exact_contract,true,PASS,"parent memory positivity, Hessian sign, source-free chain, and 1979 coercivity continuity"
