branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,every cited source path exists,PASS,2026-06-30T18:41:12.510997+00:00,False,sources_exist
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,all generated CSV outputs exist and parse,PASS,2026-06-30T18:41:12.510997+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,3789 markdown document written,PASS,2026-06-30T18:41:12.510997+00:00,False,doc_written
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,patch and norm conventions emitted,PASS,2026-06-30T18:41:12.510997+00:00,False,patch_norm_defined
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,conditional local chart/Wilson zero theorem emitted,PASS,2026-06-30T18:41:12.510997+00:00,False,chart_local_zero_conditional
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,owner map remains honestly blocked,PASS,2026-06-30T18:41:12.510997+00:00,False,owner_remains_blocked
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,rank field-distance map emitted,PASS,2026-06-30T18:41:12.510997+00:00,False,rank_distance_map
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,local GR/EM claim remains closed,PASS,2026-06-30T18:41:12.510997+00:00,False,claim_gate_closed
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,3790 q-star target emitted,PASS,2026-06-30T18:41:12.510997+00:00,False,next_target
MTS_R2FR_Y5_BQ_FIRST_NORM_AND_PATCH_CONVENTION_OR_FIELD_MAP_FILL_3789,3789,no 3789 files written under formalization-workbench,PASS,2026-06-30T18:41:12.510997+00:00,False,formalization_clean
