source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3826_0_3825_doc,3826,3825-Y5-R2FR-boundary-reference-primitive-and-MHref-denominator-zero-or-first-source-row.md,True,First Source-Ready Rows,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_1_3825_residual_total,3826,source-intake\mts_residuals\P8_Y5_R2FR_3825_BOUNDARY_MHREF_RESIDUAL_ROWS.csv,True,R3825_4_total,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_2_3825_first_source_rows,3826,source-intake\mts_residuals\P8_Y5_R2FR_3825_FIRST_SOURCE_READY_BOUNDARY_MHREF_ROWS.csv,True,FSR3825_0_B_zero_flux,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_3_3825_claim_gate,3826,source-intake\mts_residuals\P8_Y5_R2FR_3825_CLAIM_GATES.csv,True,GATE3825_5_claim_ready_boundary_bundle,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_4_3824_R_eq_total,3826,source-intake\mts_residuals\P8_Y5_R2FR_3824_R_EQ_BOUNDARY_RESIDUAL_ROWS.csv,True,R3824_5_total,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_5_3823_PiM_total,3826,source-intake\mts_residuals\P8_Y5_R2FR_3823_PIM_TOTAL_RESIDUAL_ROWS.csv,True,R3823_6_total,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_6_3822_local_arena_ledger,3826,source-intake\mts_residuals\P8_Y5_R2FR_3822_LOCAL_ARENA_SOURCE_LEDGER.csv,True,ARENA3822_0_R10_lab,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_7_3822_local_test_rows,3826,source-intake\mts_residuals\P8_Y5_R2FR_3822_LOCAL_TEST_READY_SOURCE_ROWS.csv,True,LTR3822_0_R10_alpha_lambda,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_8_3821_stress_virial_total,3826,source-intake\mts_residuals\P8_Y5_R2FR_3821_STRESS_VIRIAL_RESIDUAL_ROWS.csv,True,R3821_5_total,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_9_3820_active_mass_total,3826,source-intake\mts_residuals\P8_Y5_R2FR_3820_ACTIVE_MASS_RESIDUAL_ROWS.csv,True,R3820_5_total,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_10_3818_EH_Poisson_residual,3826,source-intake\mts_residuals\P8_Y5_R2FR_3818_FINITE_EH_POISSON_GM_RESIDUAL_ROWS.csv,True,R3818_5_total,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
SRC3826_11_3818_Poisson_derivation,3826,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_0_linearized_00,True,input_for_compact_exterior_source_kernel_scorecard,provenance_only_not_public_claim,2026-07-01T01:41:20+00:00
