branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1710,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_0_1709_doc,1709_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1709-Y5-R2FR-primitive-minimality-no-higher-derivative-or-first-R11-component-fill.md,True,True,NEXT1709_0_primary;parent-owned `c_R2/fRR` scalaron input pack,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_1_1709_validation,1709_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1709_VALIDATION.csv,True,True,VAL1709_OVERALL;PASS,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_2_1709_next,1709_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1709_NEXT_TARGET.csv,True,True,1710-Y5-R2FR-R2FR-parent-coefficient-source-hunt-or-scalar-branch-input-pack.md;selected,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_3_1709_first_interface,1709_first_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1709_FIRST_R11_COMPONENT_INTERFACE.csv,True,True,FC1709_0_R2FR;SOURCE_BACKED_VALUE_OR_THEOREM_ZERO_REQUIRED,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_4_1709_scalaron_handoff,1709_scalaron_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1709_R2FR_SCALARON_HANDOFF.csv,True,True,SH1709_3_next_input_pack;NEXT_INPUT_PACK,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_5_1589_doc,1589_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1589-Y5-R2FR-parent-coefficient-source-hunt-or-curve-QA-promotion.md,True,True,PARENT_COEFFICIENT_OWNER_STILL_MISSING;c_R2_eff(k)=c_bare+1/2 B^T L^-1(k)B+c_measure+c_boundary,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_6_1589_validation,1589_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1589_VALIDATION.csv,True,True,VAL1589_OVERALL;PASS,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_7_1589_hunt,1589_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_COEFFICIENT_SOURCE_HUNT.csv,True,True,HUNT1589_7_verdict;NO_CLAIM_READY_PARENT_COEFFICIENT_FOUND,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_8_1589_law,1589_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_EFFECTIVE_COEFFICIENT_LAW.csv,True,True,LAW1589_0_integrated_hidden_modes;DERIVED_CONDITIONAL_COEFFICIENT_LAW,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_9_1589_owner,1589_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_MEMORY_FIBRE_OWNER_STATUS.csv,True,True,OWN1589_5_owner_verdict;NO_CLAIM_READY_OWNER,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
