checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_1_needles_found,all source needles found,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_2_theta_zero_theorem,theta-marker zero theorem emitted,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_3_marker_bounds,marker deformation bound rows emitted,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_4_adoption_row,Dq_theta_marker adoption row emitted,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_5_local_candidate_numeric,local 4264 candidate has numeric theta-marker zero,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_6_live_4254_updated,live 4254 candidate Dq_theta_marker updated,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_7_preserve_Dq_EM,prior Dq_EM adoption preserved,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_8_claim_row,claim register row added,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_9_formal_doc,formal marker present,True,generated_artifacts,False,False
4264,MTS_R2FR_Y5_DQ_THETA_MARKER_COMPONENT_ZERO_OR_MARKER_BOUND_4264,2026-07-03T12:04:27+00:00,DQ_THETA_MARKER_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CALIBRATED_QBASIC_VISIBLE_CONSTANT_BRANCH_MARKER_BOUND_FORK_RETAINED_NONCLAIM,VAL4264_10_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
