checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_0_sources_exist,all cited local source paths exist,True,source_register
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_1_needles_found,all cited source needles found,True,source_register
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_2_AU_reduced,A_U is reduced by coercivity rather than left free,True,criterion_rows
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_3_reduced_bound,reduced trace-bound formula exists,True,criterion_rows
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_4_lambda_missing,lambda floor remains explicit missing input,True,input_rows
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_5_runner_rejects_claim,runner rejects no-concentration claim now,True,runner_rows
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_6_precision_guard,local precision guard retained,True,precision_rows
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_7_next_selected,next target is 4311-Y5-R2FR-lambda-floor-source-row-or-collar-residual-first-bound.md,True,next_rows
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_8_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_9_inputs_nonclaim,all reduced input rows remain nonclaim/source-unscored,True,input_rows
