source_id,source_path,exists,role,generated_utc
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
657_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_657_VALIDATION.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
657_cmu_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
657_channel_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
657_weak_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_WEAK_FIELD_MAP.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
244_meff_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\244-Meff-monopole-source-normalization-or-radial-memory-hair.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
378_gm_absorption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\378-source-normalization-Geff-Meff-GM-absorption-theorem.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
402_parent_pair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
465_derivative_hair_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\465-constant-GM-derivative-hair-fill-gate.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
466_constant_gm_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\466-constant-GM-zero-theorem-or-local-residual-runner.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
