source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2891_0_2890_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2890-Y5-R2FR-xU-delta-p-profile-zero-or-source-row-under-AX1090.md,NEXT2890_0_2891;PROFILE_LAW_DERIVED_VALUE_AND_ZERO_BLOCKED,2890 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.160536+00:00
SRC2891_1_2890_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2890_NEXT_TARGET.csv,NEXT2890_0_2891,explicit 2891 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.161620+00:00
SRC2891_2_2890_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2890_PROFILE_INPUT_ROW_NONCLAIM.csv,PROF2890_0_live_xU_delta_p_qRhat;MISSING_PARENT_ZERO_THEOREM_OR_SOURCE_BACKED_FINITE_QRHAT_ROW,profile input row,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.162721+00:00
SRC2891_3_2890_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2890_COMMON_WEYL_KERNEL_UPDATE.csv,KUP2890_0_common_weyl_profile_substitution;PROFILE_SUBSTITUTION_READY_VALUES_MISSING_NONCLAIM,kernel update,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.164777+00:00
SRC2891_4_2890_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2890_VALIDATION.csv,VAL2890_OVERALL,2890 validation,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.167189+00:00
SRC2891_5_1884_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_NO_BOUNDARY_CHARGE_SOURCE_DESCENT_AUDIT.csv,NBC1884_1_exact_zero_flux_lemma;NO_BOUNDARY_CHARGE_NOT_PARENT_DERIVED,zero-flux lemma,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.169303+00:00
SRC2891_6_1884_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_SOURCE_DESCENT_PREMISE_MATRIX.csv,SDM1884_1_boundary_charge;SDM1884_2_source_silence,source descent matrix,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.170888+00:00
SRC2891_7_1884_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_INPUT_CONTRACT.csv,DPQR1884_1_qRhat;DPQR1884_6_descent_statuses,delta_p/q_R_hat contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.173706+00:00
SRC2891_8_1240_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1240_QR_ZERO_CHARGE_THEOREM_ATTEMPT.csv,ZQR1240_5_verdict;ZERO_CHARGE_THEOREM_NOT_DERIVED,early Q_R zero audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.174962+00:00
SRC2891_9_1246_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1246_PARENT_QR_ZERO_THEOREM_CLAUSES.csv,QZT1246_5_topological;QZT1246_6_first_class,zero theorem route clauses,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:02:40.177712+00:00
