timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,exists_or_url_recorded,required_text,required_text_found,doi_or_id,evidence,claim_allowed,valid_for_claim
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_LOCAL_00_4172_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4172-Y5-R2FR-PPC4161-full-PPN-readout-gamma-beta-alpha-xi-zeta.md,True,"R_PPN = (gamma-1, beta-1",True,,4172 private full-PPN vector checkpoint.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_LOCAL_01_4172_vector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_PPN_VECTOR_DERIVATION.csv,True,gamma-1=0,True,,4172 private PPN prediction vector.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_LOCAL_02_4172_status,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_STATUS.csv,True,PPN_vector_closed_private,True,,4172 branch status showing empirical gates still open before this pack.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_LOCAL_03_formal_188,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,,Formal PPN readout bridge.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_WEB_00_Will2014_PPN_table,web_source,https://arxiv.org/pdf/1403.7377,True,recorded_web_source_string,True,"arXiv:1403.7377; Living Rev. Relativity 17 (2014), 4; DOI 10.12942/lrr-2014-4","Table 4 gives current PPN limits including gamma-1, beta-1, xi, alpha_i, zeta_i; lines around 2740-2757 in the extracted PDF.",False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_WEB_01_Cassini_gamma,web_source,https://pubmed.ncbi.nlm.nih.gov/14508481/,True,recorded_web_source_string,True,"Nature 425, 374-376 (2003); PubMed 14508481",Cassini radio tracking result gamma = 1 + (2.1 +/- 2.3) x 10^-5.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_WEB_02_EotWash2020_R10,web_source,https://arxiv.org/abs/2002.11761,True,recorded_web_source_string,True,"Phys. Rev. Lett. 124, 101101 (2020); DOI 10.1103/PhysRevLett.124.101101",Data at detector-attractor separations 52 um to 3.0 mm; 95% confidence gravitational-strength Yukawa ranges < 38.6 um.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_WEB_03_MICROSCOPE_final_WEP,web_source,https://arxiv.org/abs/2209.15487,True,recorded_web_source_string,True,"Phys. Rev. Lett. 129, 121102 (2022); DOI 10.1103/PhysRevLett.129.121102",Ti/Pt Eotvos parameter eta = [-1.5 +/- 2.3(stat) +/- 1.5(syst)] x 10^-15.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_WEB_04_Galileo_redshift,web_source,https://arxiv.org/abs/1812.03711,True,recorded_web_source_string,True,"Phys. Rev. Lett. 121, 231101 (2018); DOI 10.1103/PhysRevLett.121.231101",Fractional redshift deviation alpha = (+0.19 +/- 2.48) x 10^-5 at 1 sigma from eccentric Galileo satellites.,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,SRC4173_WEB_05_LLR_Gdot,web_source,https://arxiv.org/abs/2012.12032,True,recorded_web_source_string,True,"Universe 7, 34 (2021); DOI 10.3390/universe7020034",LLR relativistic parameters include Gdot/G0 = (-5.0 +/- 9.6) x 10^-15 yr^-1.,False,False
