timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T12:54:14.736683+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_0_2534_doc,2534-Y5-R2FR-alpha-cg-projection-owner-fill-or-deltaw-material-vector-acquisition.md,NEXT2534_0_selected,2534 selects alpha_readout/readout-tail route,true,true,SOURCE_OK
2026-06-22T12:54:14.738093+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_1_2534_validation,source-intake/mts_residuals/P8_Y5_BRR545_2534_VALIDATION.csv,"VAL2534_OVERALL,PASS",2534 validation anchor,true,true,SOURCE_OK
2026-06-22T12:54:14.739624+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_2_2534_readout,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2534_READOUT_TAIL_MATRIX.csv,ART2534_5_verdict,2534 readout-tail obstruction,true,true,SOURCE_OK
2026-06-22T12:54:14.741329+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_3_2370_doc,2370-Y5-R2FR-readout-tail-zero-proof-or-first-alpha-readout-bound.md,ARZ2370_0_exact_zero,readout-tail zero proof precedent,true,true,SOURCE_OK
2026-06-22T12:54:14.742986+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_4_2370_validation,source-intake/mts_residuals/P8_Y5_BRR545_2370_VALIDATION.csv,"VAL2370_OVERALL,PASS",2370 validation anchor,true,true,SOURCE_OK
2026-06-22T12:54:14.744650+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_5_2370_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2370_ALPHA_READOUT_ZERO_AUDIT.csv,ARZ2370_4_verdict,alpha_readout zero conditional-only precedent,true,true,SOURCE_OK
2026-06-22T12:54:14.746643+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_6_2370_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2370_FIRST_ALPHA_READOUT_BOUND_ROW.csv,ARB2370_3_score_gate,first alpha_readout bound target precedent,true,true,SOURCE_OK
2026-06-22T12:54:14.748636+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_7_2370_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2370_READOUT_INPUT_ACQUISITION_LEDGER.csv,RIA2370_4_vector_completion,readout input acquisition ledger precedent,true,true,SOURCE_OK
2026-06-22T12:54:14.750318+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_8_2370_epsilon,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2370_EPSILON_SIGMA_BRIDGE.csv,EPS2370_5_verdict,epsilon_sigma/source-feedback bridge precedent,true,true,SOURCE_OK
2026-06-22T12:54:14.752011+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,SRC2535_9_2370_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2370_NEXT_TARGET.csv,NEXT2370_0_selected,source-feedback epsilon_sigma selected next in precedent,true,true,SOURCE_OK
