validation_id,passed,detail,generated_utc
VAL2816_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:33:26.633386+00:00
VAL2816_1_source_anchors,True,all source-register anchors were found,2026-06-24T03:33:26.633405+00:00
VAL2816_2_normalization_anchored,True,all normalization-map anchors were found,2026-06-24T03:33:26.633411+00:00
VAL2816_3_covariant_slot_fixed,True,covariant metric slot was fixed,2026-06-24T03:33:26.633417+00:00
VAL2816_4_hilbert_kernel_selected,True,Hilbert-normalized kernels were selected,2026-06-24T03:33:26.633422+00:00
VAL2816_5_Csign_exported_convention,True,C_sign=+1 exported as convention,2026-06-24T03:33:26.633427+00:00
VAL2816_6_zero_not_claimed,True,M_m/M_L zero proof remains unclaimed,2026-06-24T03:33:26.633432+00:00
VAL2816_7_template_safe,True,updated Kmetric00 templates remain nonclaim,2026-06-24T03:33:26.633437+00:00
VAL2816_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:33:26.633441+00:00
VAL2816_9_next_target_2817,True,next target is 2817,2026-06-24T03:33:26.633446+00:00
VAL2816_10_branch_outputs_exist,True,branch copies were written,2026-06-24T03:33:26.633450+00:00
VAL2816_11_outputs_exist,True,all generated output paths exist,2026-06-24T03:33:26.633455+00:00
VAL2816_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:33:26.633460+00:00
VAL2816_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:33:26.633465+00:00
VAL2816_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:33:26.633469+00:00
VAL2816_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:33:26.633474+00:00
VAL2816_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:33:26.633482+00:00
VAL2816_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T03:33:26.633487+00:00
VAL2816_OVERALL,True,"2816 fixes the Kmetric00 kernel convention: covariant metric slot, Hilbert-normalized M_m/M_L kernels, and C_sign=+1 as convention only; M_m/M_L zero proof and local claims remain blocked.",2026-06-24T03:33:26.633500+00:00
