validation_id,result,detail,timestamp_utc
VAL4833_00_sources_exist,PASS,all cited source paths exist,2026-07-08T11:38:57+00:00
VAL4833_01_needles_found,PASS,all source needles found,2026-07-08T11:38:57+00:00
VAL4833_02_output_count,PASS,all runner rows emitted,2026-07-08T11:38:57+00:00
VAL4833_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T11:38:57+00:00
VAL4833_04_live_parent_blocked,PASS,live parent LThetaQ formula remains blocked,2026-07-08T11:38:57+00:00
VAL4833_05_live_norm_blocked,PASS,live first b_X norm row remains missing,2026-07-08T11:38:57+00:00
VAL4833_06_hodge_smoke_pass,PASS,Hodge b_X smoke computes norm and edge feed,2026-07-08T11:38:57+00:00
VAL4833_07_component_smoke_pass,PASS,component b_X smoke computes same envelope,2026-07-08T11:38:57+00:00
VAL4833_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T11:38:57+00:00
VAL4833_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T11:38:57+00:00
VAL4833_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T11:38:57+00:00
VAL4833_11_next_target_written,PASS,next target CSV written,2026-07-08T11:38:57+00:00
