timestamp_utc,branch_id,valid_for_claim,source_id,source_path,exists,needle_count,missing_needles,status,note,claim_allowed
2026-06-20T15:35:17.211138+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_00_2087_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2087-Y5-R2FR-ZR-MR-signature-and-Poincare-domain-owner-or-flux-switch.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2087 handoff selecting source/boundary/coefficient cleanup before any trace score.,False
2026-06-20T15:35:17.211686+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_01_2087_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2087_VALIDATION.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,machine validation that 2087 refused scoring and selected this target.,False
2026-06-20T15:35:17.212279+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_02_1256_hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,True,3,,EXISTS_NEEDLES_CONFIRMED,formal reciprocal H_R density and coefficient blockers J_R/B_R.,False
2026-06-20T15:35:17.212783+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_03_1268_auxiliary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,auxiliary exact route and source/boundary/readout clauses that must vanish.,False
2026-06-20T15:35:17.213325+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_04_2063_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2063-Y5-R2FR-boundary-object-exhaustion-or-PiR-component-bound-intake.md,True,3,,EXISTS_NEEDLES_CONFIRMED,boundary object-exhaustion theorem shape plus countermodels and finite Pi_R intake needs.,False
2026-06-20T15:35:17.214077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_05_2074_robin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2074-Y5-R2FR-Robin-Bmix-positivity-and-boundary-silence-or-finite-residual-fill.md,True,3,,EXISTS_NEEDLES_CONFIRMED,Robin/small-boundary absorption route and finite residual fallback.,False
2026-06-20T15:35:17.215079+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_06_2080_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2080-Y5-R2FR-finite-noncoercive-energy-bound-input-source-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,finite noncoercive pressure inequality runner and missing input status.,False
2026-06-20T15:35:17.215667+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_07_1087_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1087-Y5-R10-parent-matter-descent-zero-current-or-DD-coefficient-source-pack.md,True,3,,EXISTS_NEEDLES_CONFIRMED,matter descent zero-current chain that would silence ordinary-matter sourcing.,False
2026-06-20T15:35:17.216184+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_08_1275_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1275-Y5-R10-RAB-GR-style-radial-field-equation-difference-or-local-closure-baseline.md,True,3,,EXISTS_NEEDLES_CONFIRMED,GR-style equation-difference route that needs parent Euler/source maps.,False
2026-06-20T15:35:17.216694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_09_1276_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1276-Y5-R10-RAB-parent-Euler-source-map-contract-or-closure-baseline-scorecard.md,True,3,,EXISTS_NEEDLES_CONFIRMED,parent Euler/source-map contract turning the less-scrutinized exact route into certificate rows.,False
2026-06-20T15:35:17.217198+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2088_10_06_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,3,,EXISTS_NEEDLES_CONFIRMED,early neutral-charge argument showing boundary flux silence is not optional.,False
