checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_1_needles_found,all source needles found,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_2_full_zero_rejected,Dq_geom full zero explicitly rejected,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_3_core_live_blocker,core coframe-shadow blocker retained,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_4_all_original_pieces_mapped,all five old epsilon_geom pieces mapped,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_5_reduced_bound_emitted,reduced nonnumeric geometry bound emitted,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_6_reduced_candidate_nonclaim,reduced Dq_geom candidate is nonclaim,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_7_live_4254_updated_nonzero,live 4254 candidate Dq_geom updated to 4270 reduced row or later refinement,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_8_local_candidate_matches_live,local and live candidates carry 4270 source or later refinement source,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_9_prior_zero_adoptions_preserved,prior tau/matter/source/theta/boundary/EM/coefficient zero rows preserved,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_10_no_fake_claim,geometry remains nonzero/nonclaim,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_11_claim_row,claim register row added,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_12_formal_doc,formal marker present,True,generated_artifacts,False,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,VAL4270_13_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
