branch,extension,order,control,full_error,altered_error,tolerance,altered_rejected,valid_for_claim,record_source
reference,reference,8,omit_moving_cut,6.18085325373202e-18,6.522829620662666e-05,2.7587843696504446e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,8,omit_exact_dust_inertia,6.18085325373202e-18,1.9790205805280484e-05,2.7587843696504446e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,12,omit_moving_cut,5.543884477396786e-18,6.522829620662481e-05,2.7587843696504446e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,12,omit_exact_dust_inertia,5.543884477396786e-18,1.979020580527863e-05,2.7587843696504446e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,8,omit_moving_cut,3.0822025600964104e-17,6.522829802068963e-05,3.903873745136295e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,8,omit_exact_dust_inertia,3.0822025600964104e-17,1.9790181565962997e-05,3.903873745136295e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,12,omit_moving_cut,2.981913859141501e-17,6.522829802068866e-05,3.903873745136295e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,12,omit_exact_dust_inertia,2.981913859141501e-17,1.979018156596199e-05,3.903873745136295e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,8,omit_moving_cut,5.50269728427701e-18,6.522829802066203e-05,3.903873582892261e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,8,omit_exact_dust_inertia,5.50269728427701e-18,1.9790182314558102e-05,3.903873582892261e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,12,omit_moving_cut,4.5946779648204e-18,6.522829802066108e-05,3.903873582892261e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,12,omit_exact_dust_inertia,4.5946779648204e-18,1.979018231455719e-05,3.903873582892261e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
