branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1700,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1699_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1699-Y5-R2FR-parent-source-owner-grammar-or-finite-WEP-request-pack.md,True,True,NEXT1699_0_primary;CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1699_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1699_VALIDATION.csv,True,True,VAL1699_OVERALL;PASS,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1699_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1699_PARENT_SOURCE_OWNER_GRAMMAR.csv,True,True,G1699_4_forbidden_target;Coeff_active_source[species],parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1699_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1699_HOM_EXCLUSION_CONDITIONAL_PROOF.csv,True,True,HP1699_4_Hom_result;conditional_theorem_inside_grammar,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1699_signoffs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1699_REMAINING_SIGNOFFS.csv,True,True,SO1699_0_parent_grammar_exhaustiveness;SO1699_1_readout_no_reentry,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,566_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,True,True,B566_0_parent_clause_not_derived;Primitive quotient/no-marker clause is sufficient but not forced,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,576_source_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,True,CE576_1_species_weighted_kappa;species-weighted kappa_A source equation,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1030_spm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,True,SPD1030_6_verdict;NOT_DERIVED_CURRENT_CORPUS,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1031_terminal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,True,True,TPM1031_6_verdict;NOT_DERIVED_CURRENT_CORPUS,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1314_parent_primitive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1314-Y5-R10-RAB-finite-alpha-coupling-scorepack-or-parent-primitive-source.md,True,True,PESC1314_0_parent_grammar;NOT_FOUND_IN_CURRENT_CORPUS,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1016_source_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,True,PSC1016_7_coupling_descent_silence;not_signed_coupling_bound_schema_only,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,575_readout_constant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\575-Y5-R10-readout-constant-sector-first-lock-or-finite-envelope.md,True,True,FL575_2_universal_source_current_lock;conditional_Hilbert_sublemma,parent grammar exhaustiveness proof audit and readout no-reentry target,False,False
