timestamp_utc,branch_id,valid_for_claim,row_id,symbol,definition,requirement,status,source_path,claim_status
2026-06-20T06:22:13.991160+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_0_ZR,Z_R,gradient stiffness / kinetic coefficient,prove forbidden or source numeric value,MISSING_PARENT_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991168+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_1_MR2,M_R^2,mass/stiffness scale and range denominator,prove absent/auxiliary or source numeric value,MISSING_PARENT_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991177+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_2_QR,Q_R,exterior reciprocal charge from W R_AB'=Q_R,prove Q_R=0 or source finite value,MISSING_BOUNDARY_OR_SOURCE_VALUE,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991182+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_3_qRhat,q_R_hat,R_AB^(1)/(2U_N) or -Q_R/(2 kappa_W G M),"source Q_R,kappa_W,M,tails or prove zero",MISSING_PPN_SOURCE_DENOMINATOR,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991187+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_4_JR,J_R,direct source drive for reciprocal mode,prove matter descent zero or source coefficient,MISSING_MATTER_DESCENT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991192+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_5_BR,B_R,boundary/corner reciprocal term,prove no-charge or source boundary value,MISSING_BOUNDARY_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991197+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_6_tau_R10,tau_R10,short-range fifth-force projection,map to alpha(lambda) with accepted bound curve,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991202+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_7_tau_PPN,tau_PPN,PPN projection for gamma/beta/light/Shapiro,map finite residual to PPN vector,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991207+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_8_tau_clock,tau_clock,clock/redshift projection,map to fractional frequency/redshift,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
2026-06-20T06:22:13.991212+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FZ2031_9_tau_orbital,tau_orbital,orbital/precession projection,map to acceleration/precession residual,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_FINITE_COEFFICIENT
